313,Castlepoint,40°55'S,176°13'E                                          
Based on constituent set with reference date:,01-Jan-2015
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,04:11,1.6,10:29,0.1,16:37,1.5,22:47,0.1
2,Su,1,2022,05:09,1.6,11:28,0.0,17:36,1.5,23:46,0.1
3,Mo,1,2022,06:07,1.7,12:26,0.0,18:35,1.5,,
4,Tu,1,2022,00:44,0.0,07:04,1.7,13:24,0.0,19:34,1.6
5,We,1,2022,01:42,0.0,08:01,1.7,14:22,0.0,20:31,1.6
6,Th,1,2022,02:38,0.0,08:57,1.7,15:18,0.0,21:27,1.6
7,Fr,1,2022,03:33,0.1,09:52,1.7,16:13,0.0,22:21,1.5
8,Sa,1,2022,04:28,0.1,10:47,1.6,17:06,0.1,23:14,1.5
9,Su,1,2022,05:22,0.1,11:41,1.6,17:58,0.1,,
10,Mo,1,2022,00:06,1.5,06:17,0.2,12:34,1.5,18:47,0.2
11,Tu,1,2022,00:57,1.4,07:11,0.3,13:25,1.4,19:36,0.2
12,We,1,2022,01:48,1.4,08:04,0.3,14:15,1.4,20:24,0.3
13,Th,1,2022,02:39,1.4,08:56,0.3,15:03,1.3,21:11,0.3
14,Fr,1,2022,03:29,1.4,09:46,0.3,15:51,1.3,21:58,0.3
15,Sa,1,2022,04:17,1.4,10:34,0.3,16:39,1.3,22:45,0.3
16,Su,1,2022,05:03,1.4,11:20,0.3,17:25,1.3,23:30,0.3
17,Mo,1,2022,05:47,1.4,12:04,0.3,18:11,1.3,,
18,Tu,1,2022,00:14,0.3,06:29,1.4,12:47,0.3,18:55,1.3
19,We,1,2022,00:57,0.3,07:10,1.4,13:30,0.3,19:39,1.3
20,Th,1,2022,01:39,0.3,07:52,1.4,14:13,0.3,20:21,1.3
21,Fr,1,2022,02:21,0.3,08:35,1.5,14:56,0.3,21:04,1.3
22,Sa,1,2022,03:04,0.3,09:19,1.5,15:40,0.2,21:47,1.4
23,Su,1,2022,03:49,0.2,10:05,1.5,16:24,0.2,22:31,1.4
24,Mo,1,2022,04:37,0.2,10:52,1.5,17:09,0.2,23:18,1.4
25,Tu,1,2022,05:27,0.2,11:42,1.5,17:56,0.2,,
26,We,1,2022,00:07,1.4,06:20,0.2,12:34,1.5,18:45,0.2
27,Th,1,2022,00:59,1.5,07:16,0.2,13:27,1.5,19:37,0.2
28,Fr,1,2022,01:55,1.5,08:14,0.2,14:22,1.5,20:31,0.2
29,Sa,1,2022,02:53,1.5,09:12,0.1,15:19,1.5,21:29,0.1
30,Su,1,2022,03:52,1.6,10:11,0.1,16:18,1.5,22:28,0.1
31,Mo,1,2022,04:51,1.6,11:10,0.1,17:17,1.5,23:27,0.1
1,Tu,2,2022,05:48,1.7,12:08,0.1,18:16,1.5,,
2,We,2,2022,00:25,0.1,06:45,1.7,13:05,0.0,19:14,1.5
3,Th,2,2022,01:22,0.1,07:41,1.7,14:01,0.1,20:09,1.5
4,Fr,2,2022,02:17,0.1,08:35,1.7,14:55,0.1,21:03,1.5
5,Sa,2,2022,03:11,0.1,09:29,1.6,15:48,0.1,21:55,1.5
6,Su,2,2022,04:04,0.1,10:22,1.6,16:38,0.1,22:46,1.5
7,Mo,2,2022,04:56,0.2,11:14,1.5,17:27,0.2,23:35,1.4
8,Tu,2,2022,05:48,0.2,12:04,1.4,18:14,0.2,,
9,We,2,2022,00:25,1.4,06:40,0.3,12:53,1.4,19:00,0.3
10,Th,2,2022,01:14,1.4,07:32,0.3,13:41,1.3,19:47,0.3
11,Fr,2,2022,02:03,1.4,08:22,0.3,14:28,1.3,20:33,0.3
12,Sa,2,2022,02:52,1.3,09:10,0.4,15:15,1.3,21:21,0.4
13,Su,2,2022,03:39,1.4,09:57,0.4,16:02,1.2,22:07,0.4
14,Mo,2,2022,04:25,1.4,10:42,0.3,16:48,1.2,22:53,0.3
15,Tu,2,2022,05:09,1.4,11:27,0.3,17:34,1.3,23:38,0.3
16,We,2,2022,05:53,1.4,12:11,0.3,18:19,1.3,,
17,Th,2,2022,00:23,0.3,06:36,1.4,12:55,0.3,19:04,1.3
18,Fr,2,2022,01:07,0.3,07:20,1.5,13:39,0.3,19:48,1.3
19,Sa,2,2022,01:51,0.2,08:05,1.5,14:24,0.2,20:33,1.4
20,Su,2,2022,02:38,0.2,08:52,1.5,15:10,0.2,21:19,1.4
21,Mo,2,2022,03:26,0.2,09:41,1.5,15:57,0.2,22:06,1.4
22,Tu,2,2022,04:16,0.2,10:32,1.5,16:45,0.2,22:55,1.5
23,We,2,2022,05:09,0.2,11:24,1.5,17:34,0.2,23:47,1.5
24,Th,2,2022,06:05,0.2,12:17,1.5,18:25,0.2,,
25,Fr,2,2022,00:42,1.5,07:02,0.2,13:12,1.5,19:19,0.2
26,Sa,2,2022,01:39,1.5,08:00,0.2,14:07,1.4,20:15,0.2
27,Su,2,2022,02:38,1.6,08:58,0.1,15:04,1.4,21:13,0.2
28,Mo,2,2022,03:36,1.6,09:56,0.1,16:02,1.4,22:12,0.1
1,Tu,3,2022,04:34,1.6,10:52,0.1,17:00,1.5,23:10,0.1
2,We,3,2022,05:30,1.6,11:48,0.1,17:57,1.5,,
3,Th,3,2022,00:07,0.1,06:26,1.6,12:43,0.1,18:53,1.5
4,Fr,3,2022,01:02,0.1,07:20,1.6,13:37,0.1,19:46,1.5
5,Sa,3,2022,01:55,0.1,08:12,1.6,14:29,0.1,20:38,1.5
6,Su,3,2022,02:47,0.1,09:04,1.5,15:19,0.2,21:27,1.5
7,Mo,3,2022,03:38,0.2,09:55,1.5,16:07,0.2,22:15,1.5
8,Tu,3,2022,04:29,0.2,10:44,1.4,16:53,0.2,23:03,1.4
9,We,3,2022,05:19,0.3,11:32,1.4,17:39,0.3,23:50,1.4
10,Th,3,2022,06:08,0.3,12:19,1.3,18:24,0.3,,
11,Fr,3,2022,00:37,1.4,06:57,0.3,13:05,1.3,19:09,0.3
12,Sa,3,2022,01:25,1.4,07:45,0.3,13:51,1.3,19:55,0.4
13,Su,3,2022,02:13,1.3,08:32,0.3,14:37,1.3,20:42,0.4
14,Mo,3,2022,03:00,1.4,09:18,0.3,15:23,1.3,21:29,0.4
15,Tu,3,2022,03:45,1.4,10:02,0.3,16:10,1.3,22:16,0.3
16,We,3,2022,04:30,1.4,10:47,0.3,16:56,1.3,23:02,0.3
17,Th,3,2022,05:15,1.4,11:32,0.3,17:42,1.3,23:48,0.3
18,Fr,3,2022,06:01,1.5,12:18,0.3,18:28,1.4,,
19,Sa,3,2022,00:35,0.2,06:48,1.5,13:04,0.2,19:16,1.4
20,Su,3,2022,01:23,0.2,07:37,1.5,13:53,0.2,20:04,1.5
21,Mo,3,2022,02:13,0.1,08:27,1.5,14:42,0.2,20:53,1.5
22,Tu,3,2022,03:05,0.1,09:20,1.5,15:32,0.2,21:44,1.5
23,We,3,2022,03:59,0.1,10:13,1.5,16:23,0.2,22:37,1.5
24,Th,3,2022,04:55,0.1,11:08,1.5,17:15,0.2,23:31,1.6
25,Fr,3,2022,05:53,0.1,12:03,1.5,18:09,0.2,,
26,Sa,3,2022,00:28,1.6,06:50,0.1,12:59,1.5,19:05,0.2
27,Su,3,2022,01:26,1.6,07:48,0.1,13:55,1.4,20:02,0.2
28,Mo,3,2022,02:25,1.6,08:45,0.1,14:51,1.4,21:00,0.2
29,Tu,3,2022,03:22,1.6,09:40,0.1,15:47,1.4,21:58,0.2
30,We,3,2022,04:18,1.6,10:35,0.2,16:43,1.4,22:55,0.2
31,Th,3,2022,05:13,1.5,11:28,0.2,17:38,1.5,23:50,0.2
1,Fr,4,2022,06:06,1.5,12:21,0.2,18:31,1.5,,
2,Sa,4,2022,00:42,0.2,06:57,1.5,13:12,0.2,19:22,1.5
3,Su,4,2022,01:33,0.2,06:48,1.5,13:01,0.2,19:11,1.5
4,Mo,4,2022,01:23,0.2,07:38,1.4,13:48,0.2,19:58,1.4
5,Tu,4,2022,02:12,0.2,08:26,1.4,14:34,0.3,20:44,1.4
6,We,4,2022,03:00,0.3,09:13,1.3,15:19,0.3,21:29,1.4
7,Th,4,2022,03:48,0.3,10:00,1.3,16:02,0.3,22:14,1.4
8,Fr,4,2022,04:35,0.3,10:45,1.3,16:46,0.3,23:00,1.4
9,Sa,4,2022,05:22,0.3,11:30,1.3,17:31,0.4,23:46,1.4
10,Su,4,2022,06:08,0.3,12:15,1.3,18:16,0.4,,
11,Mo,4,2022,00:33,1.4,06:53,0.3,13:00,1.3,19:03,0.4
12,Tu,4,2022,01:20,1.4,07:38,0.3,13:45,1.3,19:50,0.3
13,We,4,2022,02:06,1.4,08:22,0.3,14:31,1.3,20:38,0.3
14,Th,4,2022,02:52,1.4,09:07,0.3,15:18,1.3,21:27,0.3
15,Fr,4,2022,03:39,1.4,09:53,0.3,16:06,1.4,22:16,0.2
16,Sa,4,2022,04:27,1.5,10:42,0.2,16:55,1.4,23:06,0.2
17,Su,4,2022,05:18,1.5,11:32,0.2,17:46,1.5,23:58,0.1
18,Mo,4,2022,06:10,1.5,12:23,0.2,18:37,1.5,,
19,Tu,4,2022,00:51,0.1,07:04,1.5,13:16,0.1,19:30,1.6
20,We,4,2022,01:46,0.1,08:00,1.5,14:09,0.1,20:24,1.6
