027,Onehunga,36°56'S,174°47'E                                          
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,03:49,0.8,10:07,4.0,16:21,0.8,22:30,4.0
2,Su,1,2022,04:46,0.6,11:04,4.1,17:16,0.7,23:27,4.0
3,Mo,1,2022,05:39,0.5,11:57,4.3,18:08,0.6,,
4,Tu,1,2022,00:20,4.1,06:29,0.5,12:46,4.3,18:57,0.5
5,We,1,2022,01:10,4.1,07:16,0.5,13:33,4.3,19:44,0.6
6,Th,1,2022,01:58,4.0,08:02,0.6,14:19,4.2,20:31,0.7
7,Fr,1,2022,02:44,3.9,08:47,0.7,15:04,4.0,21:18,0.8
8,Sa,1,2022,03:31,3.8,09:33,0.9,15:50,3.9,22:06,1.0
9,Su,1,2022,04:19,3.6,10:22,1.1,16:38,3.7,22:56,1.1
10,Mo,1,2022,05:09,3.5,11:14,1.3,17:29,3.6,23:48,1.3
11,Tu,1,2022,06:04,3.4,12:12,1.4,18:24,3.5,,
12,We,1,2022,00:45,1.4,07:04,3.4,13:16,1.5,19:23,3.4
13,Th,1,2022,01:45,1.4,08:08,3.4,14:21,1.5,20:23,3.4
14,Fr,1,2022,02:45,1.3,09:08,3.5,15:19,1.4,21:22,3.5
15,Sa,1,2022,03:40,1.2,10:01,3.6,16:10,1.3,22:14,3.5
16,Su,1,2022,04:27,1.1,10:47,3.7,16:54,1.1,22:59,3.6
17,Mo,1,2022,05:09,1.0,11:27,3.9,17:34,1.0,23:40,3.7
18,Tu,1,2022,05:48,0.9,12:03,3.9,18:12,0.9,,
19,We,1,2022,00:17,3.8,06:25,0.8,12:38,4.0,18:49,0.9
20,Th,1,2022,00:54,3.8,07:01,0.8,13:13,4.0,19:26,0.8
21,Fr,1,2022,01:31,3.9,07:38,0.8,13:48,4.0,20:04,0.8
22,Sa,1,2022,02:08,3.8,08:16,0.8,14:26,4.0,20:44,0.8
23,Su,1,2022,02:48,3.8,08:56,0.9,15:06,4.0,21:26,0.9
24,Mo,1,2022,03:30,3.8,09:40,1.0,15:51,3.9,22:13,1.0
25,Tu,1,2022,04:18,3.7,10:29,1.1,16:41,3.8,23:04,1.0
26,We,1,2022,05:12,3.6,11:27,1.2,17:38,3.7,,
27,Th,1,2022,00:03,1.1,06:15,3.6,12:34,1.3,18:42,3.6
28,Fr,1,2022,01:10,1.1,07:26,3.6,13:48,1.3,19:55,3.6
29,Sa,1,2022,02:22,1.1,08:42,3.7,15:01,1.1,21:11,3.7
30,Su,1,2022,03:31,1.0,09:53,3.8,16:06,1.0,22:20,3.8
31,Mo,1,2022,04:32,0.8,10:53,4.0,17:03,0.8,23:18,3.9
1,Tu,2,2022,05:25,0.6,11:45,4.2,17:54,0.6,,
2,We,2,2022,00:10,4.1,06:14,0.5,12:32,4.3,18:41,0.5
3,Th,2,2022,00:56,4.1,06:59,0.5,13:15,4.3,19:25,0.5
4,Fr,2,2022,01:39,4.1,07:42,0.5,13:56,4.2,20:08,0.6
5,Sa,2,2022,02:19,4.0,08:23,0.6,14:35,4.1,20:49,0.7
6,Su,2,2022,02:59,3.9,09:03,0.8,15:14,4.0,21:30,0.9
7,Mo,2,2022,03:38,3.7,09:44,1.0,15:53,3.8,22:11,1.1
8,Tu,2,2022,04:19,3.6,10:28,1.3,16:35,3.6,22:55,1.3
9,We,2,2022,05:06,3.4,11:18,1.5,17:23,3.4,23:46,1.4
10,Th,2,2022,06:02,3.3,12:20,1.6,18:21,3.3,,
11,Fr,2,2022,00:48,1.5,07:14,3.3,13:34,1.7,19:32,3.2
12,Sa,2,2022,02:00,1.5,08:30,3.3,14:45,1.6,20:47,3.3
13,Su,2,2022,03:07,1.4,09:33,3.4,15:43,1.4,21:49,3.4
14,Mo,2,2022,04:01,1.3,10:22,3.6,16:29,1.2,22:38,3.6
15,Tu,2,2022,04:45,1.1,11:03,3.8,17:10,1.0,23:20,3.7
16,We,2,2022,05:25,0.9,11:40,4.0,17:49,0.9,23:58,3.9
17,Th,2,2022,06:03,0.7,12:16,4.1,18:27,0.7,,
18,Fr,2,2022,00:35,4.0,06:40,0.6,12:51,4.2,19:04,0.6
19,Sa,2,2022,01:12,4.0,07:18,0.6,13:28,4.2,19:43,0.6
20,Su,2,2022,01:49,4.1,07:57,0.6,14:05,4.2,20:22,0.6
21,Mo,2,2022,02:27,4.0,08:37,0.7,14:45,4.1,21:04,0.7
22,Tu,2,2022,03:08,3.9,09:20,0.8,15:28,4.0,21:48,0.8
23,We,2,2022,03:54,3.8,10:08,1.0,16:16,3.8,22:38,1.0
24,Th,2,2022,04:46,3.7,11:04,1.2,17:12,3.6,23:37,1.2
25,Fr,2,2022,05:50,3.5,12:13,1.3,18:20,3.5,,
26,Sa,2,2022,00:47,1.3,07:07,3.5,13:32,1.4,19:42,3.5
27,Su,2,2022,02:05,1.2,08:30,3.6,14:48,1.2,21:03,3.5
28,Mo,2,2022,03:17,1.1,09:41,3.8,15:52,1.0,22:10,3.7
1,Tu,3,2022,04:17,0.9,10:39,4.0,16:47,0.8,23:05,3.9
2,We,3,2022,05:09,0.7,11:28,4.2,17:36,0.6,23:53,4.1
3,Th,3,2022,05:55,0.5,12:11,4.3,18:20,0.5,,
4,Fr,3,2022,00:35,4.2,06:38,0.5,12:51,4.3,19:01,0.5
5,Sa,3,2022,01:14,4.2,07:17,0.5,13:28,4.2,19:40,0.6
6,Su,3,2022,01:50,4.1,07:55,0.6,14:03,4.1,20:17,0.7
7,Mo,3,2022,02:24,4.0,08:32,0.8,14:37,4.0,20:53,0.9
8,Tu,3,2022,02:58,3.8,09:08,1.0,15:10,3.8,21:28,1.1
9,We,3,2022,03:33,3.7,09:45,1.2,15:47,3.6,22:05,1.2
10,Th,3,2022,04:13,3.5,10:27,1.4,16:30,3.4,22:48,1.4
11,Fr,3,2022,05:03,3.3,11:21,1.6,17:24,3.2,23:45,1.6
12,Sa,3,2022,06:12,3.2,12:39,1.7,18:38,3.1,,
13,Su,3,2022,01:04,1.7,07:42,3.2,14:03,1.7,20:07,3.2
14,Mo,3,2022,02:26,1.6,08:54,3.3,15:07,1.5,21:17,3.3
15,Tu,3,2022,03:27,1.4,09:47,3.6,15:57,1.3,22:08,3.6
16,We,3,2022,04:15,1.1,10:30,3.8,16:40,1.0,22:51,3.8
17,Th,3,2022,04:57,0.9,11:10,4.0,17:20,0.8,23:31,4.0
18,Fr,3,2022,05:37,0.7,11:48,4.2,18:00,0.6,,
19,Sa,3,2022,00:10,4.1,06:16,0.5,12:25,4.3,18:39,0.5
20,Su,3,2022,00:48,4.2,06:56,0.5,13:04,4.3,19:19,0.5
21,Mo,3,2022,01:27,4.2,07:36,0.5,13:43,4.2,20:00,0.5
22,Tu,3,2022,02:07,4.1,08:18,0.6,14:24,4.1,20:42,0.6
23,We,3,2022,02:49,4.0,09:02,0.8,15:08,3.9,21:28,0.8
24,Th,3,2022,03:35,3.9,09:52,1.0,15:58,3.7,22:19,1.0
25,Fr,3,2022,04:29,3.7,10:50,1.2,16:58,3.5,23:19,1.2
26,Sa,3,2022,05:37,3.5,12:02,1.3,18:14,3.4,,
27,Su,3,2022,00:33,1.3,06:59,3.5,13:20,1.4,19:38,3.4
28,Mo,3,2022,01:51,1.3,08:18,3.6,14:32,1.2,20:53,3.5
29,Tu,3,2022,03:00,1.1,09:23,3.8,15:34,1.0,21:53,3.7
30,We,3,2022,03:58,0.9,10:17,4.0,16:26,0.8,22:44,3.9
31,Th,3,2022,04:48,0.7,11:03,4.1,17:12,0.6,23:29,4.1
1,Fr,4,2022,05:32,0.6,11:45,4.2,17:54,0.5,,
2,Sa,4,2022,00:09,4.2,06:13,0.5,12:23,4.2,18:33,0.5
3,Su,4,2022,00:45,4.2,05:51,0.6,11:58,4.1,18:10,0.6
4,Mo,4,2022,00:19,4.1,06:27,0.7,12:31,4.0,18:45,0.7
5,Tu,4,2022,00:51,4.0,07:01,0.8,13:02,3.9,19:18,0.9
6,We,4,2022,01:23,3.8,07:35,1.0,13:34,3.7,19:51,1.1
7,Th,4,2022,01:56,3.7,08:10,1.2,14:09,3.6,20:26,1.2
8,Fr,4,2022,02:34,3.5,08:50,1.4,14:51,3.4,21:06,1.4
9,Sa,4,2022,03:21,3.4,09:40,1.6,15:44,3.2,21:58,1.6
10,Su,4,2022,04:24,3.2,10:50,1.7,16:55,3.1,23:10,1.7
11,Mo,4,2022,05:46,3.2,12:12,1.7,18:20,3.2,,
12,Tu,4,2022,00:34,1.6,07:02,3.3,13:20,1.5,19:32,3.3
13,We,4,2022,01:42,1.4,08:00,3.5,14:15,1.2,20:28,3.6
14,Th,4,2022,02:36,1.2,08:49,3.8,15:03,1.0,21:15,3.8
15,Fr,4,2022,03:23,0.9,09:33,4.0,15:47,0.7,21:59,4.0
16,Sa,4,2022,04:07,0.7,10:16,4.2,16:30,0.5,22:41,4.2
17,Su,4,2022,04:50,0.5,10:58,4.3,17:13,0.4,23:23,4.3
18,Mo,4,2022,05:33,0.5,11:40,4.3,17:56,0.4,,
19,Tu,4,2022,00:05,4.3,06:16,0.5,12:23,4.2,18:39,0.5
20,We,4,2022,00:48,4.2,07:01,0.6,13:07,4.0,19:24,0.6
21,Th,4,2022,01:33,4.0,07:49,0.8,13:55,3.9,20:12,0.8
22,Fr,4,2022,02:23,3.9,08:42,1.0,14:50,3.7,21:06,1.1
23,Sa,4,2022,03:22,3.7,09:43,1.2,15:56,3.5,22:08,1.2
24,Su,4,2022,04:32,3.6,10:53,1.3,17:12,3.4,23:20,1.3
25,Mo,4,2022,05:48,3.6,12:04,1.3,18:26,3.5,,
26,Tu,4,2022,00:32,1.3,06:57,3.6,13:10,1.2,19:31,3.6
27,We,4,2022,01:37,1.1,07:56,3.8,14:08,1.0,20:28,3.8
28,Th,4,2022,02:33,1.0,08:48,3.9,14:59,0.8,21:17,3.9
29,Fr,4,2022,03:22,0.8,09:34,4.0,15:45,0.7,22:01,4.0
30,Sa,4,2022,04:06,0.7,10:16,4.1,16:27,0.7,22:41,4.1
1,Su,5,2022,04:47,0.7,10:53,4.1,17:05,0.7,23:17,4.1
2,Mo,5,2022,05:25,0.7,11:28,4.0,17:41,0.7,23:51,4.0
3,Tu,5,2022,06:01,0.8,12:01,3.9,18:16,0.8,,
4,We,5,2022,00:23,3.9,06:35,0.9,12:33,3.8,18:49,0.9
5,Th,5,2022,00:55,3.8,07:09,1.1,13:06,3.7,19:22,1.1
6,Fr,5,2022,01:28,3.7,07:45,1.2,13:43,3.5,19:57,1.2
