330,Fresh Water Basin,44°40'S,167°56'E   
Based on constituent set with reference date:,01-Jan-2017
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,04:25,0.7,10:37,2.4,16:56,0.6,23:07,2.4
2,Su,1,2022,05:22,0.6,11:31,2.4,17:51,0.5,,
3,Mo,1,2022,00:02,2.4,06:16,0.6,12:23,2.5,18:45,0.5
4,Tu,1,2022,00:55,2.4,07:08,0.6,13:14,2.5,19:38,0.5
5,We,1,2022,01:47,2.4,07:59,0.6,14:04,2.5,20:30,0.5
6,Th,1,2022,02:38,2.4,08:48,0.7,14:55,2.4,21:21,0.6
7,Fr,1,2022,03:29,2.3,09:38,0.7,15:45,2.3,22:11,0.7
8,Sa,1,2022,04:19,2.2,10:28,0.8,16:37,2.2,23:02,0.8
9,Su,1,2022,05:10,2.1,11:20,0.9,17:32,2.1,23:54,0.9
10,Mo,1,2022,06:03,2.0,12:15,1.0,18:29,2.0,,
11,Tu,1,2022,00:48,1.0,07:00,2.0,13:15,1.0,19:28,2.0
12,We,1,2022,01:45,1.0,07:59,1.9,14:17,1.1,20:28,2.0
13,Th,1,2022,02:43,1.1,08:57,2.0,15:17,1.0,21:25,2.0
14,Fr,1,2022,03:39,1.0,09:50,2.0,16:10,1.0,22:16,2.0
15,Sa,1,2022,04:29,1.0,10:37,2.1,16:57,0.9,23:01,2.0
16,Su,1,2022,05:14,1.0,11:19,2.1,17:39,0.9,23:43,2.1
17,Mo,1,2022,05:55,0.9,11:57,2.2,18:18,0.8,,
18,Tu,1,2022,00:21,2.1,06:32,0.9,12:33,2.2,18:54,0.8
19,We,1,2022,00:58,2.2,07:07,0.8,13:08,2.3,19:30,0.8
20,Th,1,2022,01:34,2.2,07:42,0.8,13:44,2.3,20:06,0.7
21,Fr,1,2022,02:10,2.2,08:17,0.8,14:20,2.3,20:43,0.7
22,Sa,1,2022,02:48,2.2,08:55,0.8,15:00,2.3,21:23,0.8
23,Su,1,2022,03:28,2.2,09:35,0.8,15:43,2.2,22:06,0.8
24,Mo,1,2022,04:12,2.1,10:21,0.9,16:32,2.2,22:54,0.8
25,Tu,1,2022,05:02,2.1,11:14,0.9,17:29,2.1,23:49,0.9
26,We,1,2022,06:00,2.1,12:15,0.9,18:33,2.1,,
27,Th,1,2022,00:51,0.9,07:05,2.1,13:24,0.9,19:42,2.1
28,Fr,1,2022,01:58,0.9,08:15,2.1,14:35,0.9,20:52,2.2
29,Sa,1,2022,03:07,0.9,09:22,2.2,15:43,0.8,21:58,2.2
30,Su,1,2022,04:13,0.8,10:24,2.3,16:46,0.7,22:58,2.3
31,Mo,1,2022,05:12,0.7,11:20,2.4,17:42,0.6,23:53,2.4
1,Tu,2,2022,06:05,0.6,12:11,2.5,18:34,0.5,,
2,We,2,2022,00:43,2.4,06:55,0.6,13:00,2.5,19:23,0.5
3,Th,2,2022,01:31,2.4,07:41,0.6,13:47,2.5,20:10,0.5
4,Fr,2,2022,02:16,2.4,08:26,0.6,14:32,2.4,20:55,0.6
5,Sa,2,2022,02:59,2.3,09:09,0.7,15:16,2.3,21:38,0.7
6,Su,2,2022,03:42,2.2,09:52,0.8,16:00,2.2,22:21,0.8
7,Mo,2,2022,04:24,2.1,10:37,0.9,16:47,2.1,23:06,0.9
8,Tu,2,2022,05:10,2.0,11:26,1.0,17:38,2.0,23:54,1.0
9,We,2,2022,06:02,1.9,12:23,1.1,18:36,1.9,,
10,Th,2,2022,00:50,1.1,07:04,1.9,13:28,1.1,19:43,1.9
11,Fr,2,2022,01:55,1.1,08:12,1.9,14:38,1.1,20:50,1.9
12,Sa,2,2022,03:03,1.1,09:17,1.9,15:41,1.1,21:49,1.9
13,Su,2,2022,04:03,1.1,10:11,2.0,16:33,1.0,22:39,2.0
14,Mo,2,2022,04:52,1.0,10:56,2.1,17:16,0.9,23:22,2.1
15,Tu,2,2022,05:33,0.9,11:35,2.2,17:55,0.8,23:59,2.2
16,We,2,2022,06:10,0.8,12:11,2.3,18:31,0.7,,
17,Th,2,2022,00:35,2.2,06:45,0.8,12:46,2.3,19:05,0.7
18,Fr,2,2022,01:10,2.3,07:19,0.7,13:21,2.4,19:41,0.7
19,Sa,2,2022,01:46,2.3,07:54,0.7,13:58,2.4,20:18,0.6
20,Su,2,2022,02:22,2.3,08:31,0.7,14:37,2.4,20:57,0.7
21,Mo,2,2022,03:02,2.3,09:12,0.7,15:21,2.3,21:40,0.7
22,Tu,2,2022,03:45,2.2,09:58,0.8,16:09,2.2,22:28,0.8
23,We,2,2022,04:34,2.2,10:51,0.8,17:06,2.2,23:24,0.9
24,Th,2,2022,05:33,2.1,11:54,0.9,18:13,2.1,,
25,Fr,2,2022,00:29,1.0,06:43,2.1,13:07,0.9,19:28,2.1
