054,Leigh,36°17'S,174°48'E
Based on constituent set with reference date:,04-Jan-2017
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,00:05,0.5,06:30,2.5,12:37,0.6,18:41,2.5
2,Su,1,2022,01:03,0.4,07:27,2.7,13:33,0.5,19:38,2.6
3,Mo,1,2022,01:59,0.3,08:19,2.8,14:27,0.4,20:34,2.6
4,Tu,1,2022,02:51,0.2,09:09,2.8,15:20,0.4,21:28,2.7
5,We,1,2022,03:41,0.2,09:58,2.9,16:12,0.4,22:20,2.7
6,Th,1,2022,04:29,0.2,10:47,2.8,17:04,0.4,23:11,2.6
7,Fr,1,2022,05:17,0.3,11:36,2.8,17:56,0.4,,
8,Sa,1,2022,00:00,2.5,06:05,0.4,12:26,2.7,18:47,0.5
9,Su,1,2022,00:50,2.5,06:55,0.5,13:17,2.6,19:38,0.6
10,Mo,1,2022,01:42,2.4,07:48,0.7,14:10,2.4,20:29,0.6
11,Tu,1,2022,02:37,2.3,08:46,0.8,15:04,2.4,21:21,0.7
12,We,1,2022,03:36,2.2,09:47,0.9,15:57,2.3,22:15,0.7
13,Th,1,2022,04:38,2.2,10:48,0.9,16:50,2.2,23:09,0.8
14,Fr,1,2022,05:39,2.2,11:44,0.9,17:42,2.2,,
15,Sa,1,2022,00:03,0.8,06:33,2.2,12:36,0.9,18:32,2.2
16,Su,1,2022,00:54,0.7,07:20,2.3,13:23,0.9,19:20,2.2
17,Mo,1,2022,01:40,0.7,08:02,2.4,14:06,0.8,20:06,2.2
18,Tu,1,2022,02:22,0.6,08:41,2.4,14:48,0.8,20:50,2.2
19,We,1,2022,03:02,0.6,09:18,2.5,15:29,0.8,21:32,2.3
20,Th,1,2022,03:39,0.6,09:55,2.5,16:09,0.7,22:13,2.3
21,Fr,1,2022,04:17,0.6,10:32,2.5,16:50,0.7,22:53,2.3
22,Sa,1,2022,04:55,0.6,11:11,2.5,17:31,0.7,23:34,2.3
23,Su,1,2022,05:35,0.6,11:53,2.5,18:14,0.6,,
24,Mo,1,2022,00:17,2.3,06:19,0.6,12:39,2.5,18:59,0.6
25,Tu,1,2022,01:04,2.3,07:09,0.7,13:28,2.5,19:48,0.6
26,We,1,2022,01:57,2.3,08:05,0.7,14:22,2.4,20:40,0.6
27,Th,1,2022,02:56,2.3,09:08,0.7,15:19,2.4,21:37,0.5
28,Fr,1,2022,04:00,2.4,10:13,0.7,16:18,2.4,22:37,0.5
29,Sa,1,2022,05:05,2.5,11:16,0.7,17:18,2.5,23:39,0.4
30,Su,1,2022,06:07,2.6,12:16,0.6,18:19,2.5,,
31,Mo,1,2022,00:40,0.4,07:04,2.7,13:14,0.5,19:19,2.5
1,Tu,2,2022,01:37,0.3,07:58,2.8,14:09,0.4,20:16,2.6
2,We,2,2022,02:30,0.3,08:48,2.8,15:03,0.4,21:11,2.6
3,Th,2,2022,03:21,0.2,09:37,2.8,15:55,0.4,22:03,2.6
4,Fr,2,2022,04:10,0.3,10:26,2.8,16:46,0.4,22:53,2.6
5,Sa,2,2022,04:57,0.3,11:15,2.7,17:36,0.4,23:42,2.5
6,Su,2,2022,05:45,0.5,12:03,2.6,18:24,0.5,,
