376,Ben Gunn Wharf,35°00'S,173°16'E
Based on constituent set with reference date:,01-Jan-2013
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,01:53,0.3,07:56,2.3,14:23,0.5,20:11,2.3
2,Su,1,2022,02:52,0.3,08:57,2.4,15:23,0.4,21:10,2.3
3,Mo,1,2022,03:48,0.2,09:52,2.5,16:20,0.3,22:06,2.3
4,Tu,1,2022,04:42,0.2,10:45,2.5,17:14,0.3,23:00,2.3
5,We,1,2022,05:33,0.2,11:36,2.5,18:06,0.3,23:51,2.3
6,Th,1,2022,06:22,0.2,12:24,2.5,18:55,0.3,,
7,Fr,1,2022,00:40,2.3,07:10,0.2,13:11,2.4,19:43,0.3
8,Sa,1,2022,01:28,2.2,07:56,0.3,13:58,2.4,20:31,0.4
9,Su,1,2022,02:17,2.2,08:43,0.4,14:46,2.3,21:18,0.4
10,Mo,1,2022,03:08,2.1,09:31,0.5,15:35,2.2,22:07,0.5
11,Tu,1,2022,04:03,2.0,10:22,0.6,16:27,2.1,22:57,0.5
12,We,1,2022,05:04,2.0,11:16,0.7,17:23,2.1,23:49,0.5
13,Th,1,2022,06:07,2.0,12:13,0.7,18:19,2.1,,
14,Fr,1,2022,00:42,0.6,07:07,2.0,13:10,0.7,19:13,2.0
15,Sa,1,2022,01:35,0.5,08:00,2.1,14:05,0.7,20:03,2.1
16,Su,1,2022,02:25,0.5,08:47,2.1,14:55,0.6,20:48,2.1
17,Mo,1,2022,03:12,0.4,09:29,2.2,15:42,0.6,21:30,2.1
18,Tu,1,2022,03:57,0.4,10:07,2.3,16:27,0.5,22:10,2.1
19,We,1,2022,04:39,0.4,10:42,2.3,17:10,0.5,22:49,2.2
20,Th,1,2022,05:20,0.3,11:17,2.3,17:53,0.5,23:28,2.2
21,Fr,1,2022,06:01,0.3,11:53,2.3,18:35,0.4,,
22,Sa,1,2022,00:09,2.2,06:43,0.3,12:32,2.4,19:18,0.4
23,Su,1,2022,00:51,2.2,07:25,0.4,13:12,2.4,20:02,0.4
24,Mo,1,2022,01:36,2.2,08:09,0.4,13:56,2.3,20:47,0.4
25,Tu,1,2022,02:24,2.2,08:57,0.5,14:43,2.3,21:36,0.4
26,We,1,2022,03:16,2.2,09:49,0.5,15:35,2.3,22:28,0.4
27,Th,1,2022,04:14,2.2,10:47,0.6,16:32,2.2,23:25,0.4
28,Fr,1,2022,05:18,2.1,11:52,0.6,17:36,2.2,,
29,Sa,1,2022,00:27,0.4,06:28,2.2,12:59,0.6,18:45,2.2
30,Su,1,2022,01:29,0.4,07:37,2.2,14:04,0.5,19:52,2.2
31,Mo,1,2022,02:31,0.3,08:40,2.3,15:06,0.5,20:55,2.2
1,Tu,2,2022,03:30,0.3,09:37,2.4,16:03,0.4,21:52,2.3
2,We,2,2022,04:24,0.2,10:29,2.5,16:56,0.3,22:45,2.3
3,Th,2,2022,05:15,0.2,11:18,2.5,17:46,0.3,23:34,2.3
4,Fr,2,2022,06:02,0.2,12:04,2.5,18:33,0.3,,
5,Sa,2,2022,00:21,2.3,06:47,0.3,12:48,2.4,19:18,0.3
6,Su,2,2022,01:05,2.3,07:30,0.3,13:29,2.4,20:01,0.3
7,Mo,2,2022,01:49,2.2,08:13,0.4,14:10,2.3,20:44,0.4
8,Tu,2,2022,02:34,2.1,08:57,0.5,14:52,2.2,21:29,0.5
9,We,2,2022,03:21,2.1,09:44,0.6,15:36,2.1,22:15,0.5
10,Th,2,2022,04:14,2.0,10:35,0.7,16:26,2.0,23:05,0.6
11,Fr,2,2022,05:16,2.0,11:31,0.8,17:22,2.0,23:58,0.6
12,Sa,2,2022,06:23,2.0,12:31,0.8,18:24,1.9,,
13,Su,2,2022,00:54,0.6,07:23,2.0,13:29,0.8,19:23,2.0
14,Mo,2,2022,01:48,0.6,08:14,2.1,14:23,0.7,20:15,2.0
15,Tu,2,2022,02:40,0.5,08:58,2.1,15:13,0.6,21:02,2.1
16,We,2,2022,03:27,0.4,09:37,2.2,16:00,0.5,21:45,2.1
17,Th,2,2022,04:13,0.4,10:14,2.3,16:45,0.5,22:27,2.2
18,Fr,2,2022,04:56,0.3,10:52,2.3,17:28,0.4,23:08,2.3
19,Sa,2,2022,05:39,0.3,11:30,2.4,18:11,0.3,23:50,2.3
20,Su,2,2022,06:22,0.3,12:09,2.4,18:55,0.3,,
21,Mo,2,2022,00:33,2.3,07:06,0.3,12:51,2.4,19:39,0.3
22,Tu,2,2022,01:17,2.3,07:51,0.4,13:34,2.4,20:24,0.4
