085,Opua,35°19'S,174°07'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,00:21,0.5,06:52,2.5,12:50,0.7,19:03,2.5
2,Su,1,2022,01:20,0.5,07:49,2.6,13:49,0.7,20:01,2.5
3,Mo,1,2022,02:16,0.4,08:43,2.7,14:47,0.6,20:58,2.6
4,Tu,1,2022,03:10,0.3,09:36,2.7,15:43,0.5,21:52,2.6
5,We,1,2022,04:02,0.3,10:27,2.7,16:37,0.5,22:45,2.6
6,Th,1,2022,04:53,0.4,11:18,2.7,17:30,0.5,23:36,2.5
7,Fr,1,2022,05:43,0.4,12:08,2.7,18:21,0.6,,
8,Sa,1,2022,00:27,2.4,06:33,0.5,12:58,2.6,19:12,0.6
9,Su,1,2022,01:19,2.3,07:23,0.7,13:48,2.5,20:02,0.7
10,Mo,1,2022,02:12,2.2,08:16,0.8,14:38,2.4,20:53,0.8
11,Tu,1,2022,03:08,2.2,09:11,0.9,15:30,2.3,21:46,0.8
12,We,1,2022,04:07,2.1,10:08,1.0,16:23,2.2,22:40,0.8
13,Th,1,2022,05:06,2.1,11:07,1.0,17:17,2.2,23:34,0.8
14,Fr,1,2022,06:03,2.1,12:05,1.0,18:10,2.1,,
15,Sa,1,2022,00:27,0.8,06:56,2.2,12:58,1.0,19:01,2.1
16,Su,1,2022,01:16,0.8,07:43,2.2,13:46,1.0,19:49,2.2
17,Mo,1,2022,02:01,0.7,08:26,2.3,14:30,0.9,20:33,2.2
18,Tu,1,2022,02:42,0.7,09:06,2.3,15:10,0.9,21:14,2.3
19,We,1,2022,03:21,0.7,09:44,2.4,15:49,0.8,21:54,2.3
20,Th,1,2022,03:59,0.6,10:21,2.4,16:28,0.8,22:32,2.3
21,Fr,1,2022,04:36,0.6,10:59,2.5,17:08,0.8,23:12,2.3
22,Sa,1,2022,05:15,0.6,11:37,2.5,17:48,0.7,23:52,2.3
23,Su,1,2022,05:56,0.6,12:17,2.5,18:31,0.7,,
24,Mo,1,2022,00:36,2.3,06:39,0.7,12:59,2.5,19:16,0.7
25,Tu,1,2022,01:23,2.3,07:27,0.7,13:45,2.4,20:04,0.7
26,We,1,2022,02:16,2.3,08:20,0.8,14:36,2.4,20:56,0.7
27,Th,1,2022,03:16,2.2,09:18,0.8,15:33,2.3,21:54,0.7
