372,Anawhata,36°56'S,174°27'E
Based on constituent set with reference date:,02-Jul-2002
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,02:43,0.5,08:58,3.0,15:14,0.6,21:20,3.0
2,Su,1,2022,03:39,0.4,09:53,3.2,16:09,0.5,22:15,3.1
3,Mo,1,2022,04:32,0.3,10:45,3.3,17:01,0.4,23:08,3.1
4,Tu,1,2022,05:21,0.3,11:35,3.3,17:52,0.4,23:59,3.1
5,We,1,2022,06:10,0.3,12:23,3.3,18:41,0.4,,
6,Th,1,2022,00:49,3.1,06:57,0.4,13:12,3.2,19:30,0.5
7,Fr,1,2022,01:37,3.0,07:44,0.5,14:00,3.1,20:19,0.6
8,Sa,1,2022,02:26,2.8,08:32,0.7,14:49,2.9,21:08,0.7
9,Su,1,2022,03:16,2.7,09:23,0.8,15:41,2.8,21:59,0.9
10,Mo,1,2022,04:09,2.6,10:17,1.0,16:35,2.6,22:53,1.0
11,Tu,1,2022,05:08,2.5,11:18,1.1,17:32,2.5,23:51,1.0
12,We,1,2022,06:11,2.5,12:23,1.2,18:32,2.5,,
13,Th,1,2022,00:52,1.0,07:16,2.5,13:27,1.1,19:31,2.5
14,Fr,1,2022,01:51,1.0,08:13,2.6,14:23,1.1,20:25,2.5
15,Sa,1,2022,02:43,0.9,09:02,2.7,15:12,1.0,21:14,2.6
16,Su,1,2022,03:29,0.8,09:45,2.8,15:56,0.9,21:58,2.7
17,Mo,1,2022,04:11,0.7,10:23,2.9,16:36,0.8,22:38,2.8
18,Tu,1,2022,04:49,0.7,10:59,3.0,17:13,0.7,23:15,2.8
19,We,1,2022,05:25,0.6,11:34,3.0,17:50,0.6,23:51,2.9
20,Th,1,2022,06:00,0.6,12:08,3.0,18:26,0.6,,
21,Fr,1,2022,00:26,2.9,06:35,0.6,12:42,3.0,19:02,0.6
22,Sa,1,2022,01:02,2.9,07:10,0.6,13:19,3.0,19:39,0.6
23,Su,1,2022,01:40,2.9,07:49,0.7,13:58,3.0,20:20,0.7
24,Mo,1,2022,02:22,2.8,08:32,0.7,14:43,2.9,21:05,0.7
