071,Wellington,41°17'S,174°47'E                                          
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,03:44,1.8,10:03,0.6,16:14,1.7,22:17,0.6
2,Su,1,2022,04:43,1.8,11:04,0.5,17:14,1.7,23:18,0.6
3,Mo,1,2022,05:41,1.8,12:07,0.5,18:14,1.7,,
4,Tu,1,2022,00:20,0.5,06:40,1.9,13:09,0.5,19:13,1.7
5,We,1,2022,01:20,0.5,07:38,1.9,14:09,0.5,20:09,1.7
6,Th,1,2022,02:19,0.5,08:35,1.8,15:07,0.5,21:05,1.7
7,Fr,1,2022,03:16,0.5,09:33,1.8,16:02,0.5,21:58,1.7
8,Sa,1,2022,04:12,0.5,10:29,1.8,16:55,0.5,22:51,1.7
9,Su,1,2022,05:08,0.6,11:24,1.7,17:44,0.6,23:44,1.7
10,Mo,1,2022,06:02,0.6,12:16,1.7,18:32,0.6,,
11,Tu,1,2022,00:36,1.6,06:54,0.6,13:07,1.6,19:18,0.6
12,We,1,2022,01:26,1.6,07:44,0.7,13:55,1.6,20:03,0.7
13,Th,1,2022,02:15,1.6,08:31,0.7,14:42,1.5,20:47,0.7
14,Fr,1,2022,03:03,1.6,09:17,0.7,15:28,1.5,21:31,0.8
15,Sa,1,2022,03:48,1.6,10:02,0.8,16:14,1.5,22:16,0.8
16,Su,1,2022,04:32,1.6,10:48,0.8,17:01,1.4,23:02,0.8
17,Mo,1,2022,05:15,1.6,11:35,0.8,17:48,1.4,23:48,0.8
18,Tu,1,2022,05:59,1.6,12:25,0.8,18:35,1.4,,
19,We,1,2022,00:35,0.8,06:44,1.6,13:15,0.8,19:20,1.4
20,Th,1,2022,01:22,0.8,07:30,1.6,14:04,0.8,20:05,1.5
21,Fr,1,2022,02:08,0.8,08:17,1.6,14:51,0.8,20:49,1.5
22,Sa,1,2022,02:55,0.8,09:04,1.6,15:36,0.7,21:32,1.5
23,Su,1,2022,03:43,0.7,09:52,1.6,16:19,0.7,22:17,1.5
24,Mo,1,2022,04:31,0.7,10:40,1.6,17:01,0.7,23:02,1.6
25,Tu,1,2022,05:20,0.7,11:28,1.6,17:44,0.7,23:50,1.6
26,We,1,2022,06:10,0.6,12:18,1.7,18:29,0.6,,
27,Th,1,2022,00:41,1.7,07:01,0.6,13:08,1.7,19:16,0.6
28,Fr,1,2022,01:34,1.7,07:53,0.6,14:01,1.7,20:06,0.6
29,Sa,1,2022,02:29,1.8,08:47,0.5,14:55,1.7,21:00,0.6
30,Su,1,2022,03:25,1.8,09:43,0.5,15:52,1.7,21:57,0.6
31,Mo,1,2022,04:22,1.8,10:42,0.5,16:51,1.7,22:56,0.5
1,Tu,2,2022,05:19,1.8,11:42,0.6,17:50,1.7,23:56,0.5
2,We,2,2022,06:17,1.8,12:44,0.6,18:48,1.7,,
3,Th,2,2022,00:56,0.6,07:14,1.8,13:44,0.6,19:44,1.7
4,Fr,2,2022,01:55,0.6,08:12,1.8,14:42,0.6,20:39,1.7
5,Sa,2,2022,02:53,0.6,09:09,1.7,15:37,0.6,21:33,1.7
6,Su,2,2022,03:50,0.6,10:05,1.7,16:29,0.6,22:26,1.7
7,Mo,2,2022,04:46,0.6,10:59,1.7,17:18,0.6,23:18,1.6
8,Tu,2,2022,05:39,0.6,11:50,1.6,18:05,0.6,,
9,We,2,2022,00:09,1.6,06:29,0.7,12:39,1.6,18:49,0.7
10,Th,2,2022,00:58,1.6,07:15,0.7,13:24,1.5,19:32,0.7
11,Fr,2,2022,01:44,1.6,07:58,0.7,14:07,1.5,20:13,0.7
12,Sa,2,2022,02:27,1.6,08:39,0.7,14:50,1.5,20:54,0.7
13,Su,2,2022,03:09,1.6,09:19,0.8,15:33,1.5,21:36,0.8
14,Mo,2,2022,03:51,1.6,10:01,0.8,16:17,1.5,22:19,0.8
