019,Deep Cove,45°28'S,167°09'E                                          
Based on constituent set with reference date:,17-Mar-2019
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,04:40,0.3,10:51,2.2,17:09,0.2,23:22,2.2
2,Su,1,2022,05:32,0.2,11:41,2.3,18:00,0.1,,
3,Mo,1,2022,00:13,2.3,06:22,0.2,12:30,2.4,18:48,0.0
4,Tu,1,2022,01:02,2.4,07:10,0.2,13:18,2.4,19:36,0.1
5,We,1,2022,01:50,2.4,07:57,0.3,14:05,2.4,20:23,0.2
6,Th,1,2022,02:36,2.3,08:43,0.4,14:52,2.4,21:12,0.3
7,Fr,1,2022,03:22,2.2,09:29,0.5,15:40,2.3,22:01,0.5
8,Sa,1,2022,04:10,2.1,10:17,0.6,16:30,2.1,22:53,0.7
9,Su,1,2022,05:02,1.9,11:12,0.8,17:26,2.0,23:50,0.8
10,Mo,1,2022,06:03,1.8,12:16,0.9,18:31,1.8,,
11,Tu,1,2022,00:57,0.9,07:13,1.7,13:28,0.9,19:45,1.7
12,We,1,2022,02:09,0.9,08:26,1.7,14:40,0.9,20:54,1.7
13,Th,1,2022,03:15,0.8,09:27,1.7,15:41,0.8,21:52,1.8
14,Fr,1,2022,04:08,0.8,10:14,1.8,16:28,0.7,22:39,1.8
15,Sa,1,2022,04:50,0.7,10:52,1.9,17:06,0.6,23:17,1.9
16,Su,1,2022,05:26,0.7,11:26,2.0,17:40,0.5,23:51,2.0
17,Mo,1,2022,05:57,0.6,11:58,2.0,18:13,0.5,,
18,Tu,1,2022,00:23,2.1,06:28,0.6,12:32,2.1,18:46,0.4
19,We,1,2022,00:54,2.1,06:59,0.5,13:07,2.2,19:20,0.5
20,Th,1,2022,01:27,2.2,07:33,0.5,13:43,2.3,19:56,0.5
21,Fr,1,2022,02:02,2.2,08:09,0.6,14:21,2.3,20:35,0.5
22,Sa,1,2022,02:41,2.2,08:48,0.6,15:00,2.2,21:17,0.6
23,Su,1,2022,03:23,2.1,09:31,0.7,15:43,2.2,22:03,0.6
24,Mo,1,2022,04:11,2.1,10:21,0.7,16:33,2.1,22:56,0.7
25,Tu,1,2022,05:06,2.0,11:19,0.8,17:33,2.0,23:56,0.7
26,We,1,2022,06:10,1.9,12:28,0.7,18:45,1.9,,
27,Th,1,2022,01:05,0.7,07:20,1.9,13:41,0.7,20:01,1.9
28,Fr,1,2022,02:16,0.6,08:31,1.9,14:52,0.5,21:10,2.0
29,Sa,1,2022,03:22,0.5,09:35,2.0,15:56,0.3,22:11,2.1
30,Su,1,2022,04:21,0.4,10:31,2.1,16:52,0.2,23:07,2.2
31,Mo,1,2022,05:16,0.3,11:24,2.3,17:44,0.1,23:58,2.3
1,Tu,2,2022,06:06,0.2,12:14,2.4,18:33,0.1,,
2,We,2,2022,00:46,2.3,06:54,0.2,13:02,2.4,19:20,0.1
3,Th,2,2022,01:32,2.4,07:40,0.2,13:50,2.4,20:06,0.2
4,Fr,2,2022,02:17,2.3,08:24,0.3,14:35,2.4,20:53,0.4
5,Sa,2,2022,03:01,2.2,09:08,0.5,15:20,2.3,21:39,0.5
6,Su,2,2022,03:47,2.1,09:54,0.6,16:06,2.1,22:25,0.7
7,Mo,2,2022,04:35,2.0,10:44,0.8,16:55,1.9,23:15,0.8
8,Tu,2,2022,05:28,1.8,11:42,0.9,17:53,1.8,,
9,We,2,2022,00:13,0.9,06:29,1.7,12:48,0.9,19:03,1.7
10,Th,2,2022,01:22,1.0,07:36,1.7,13:57,0.9,20:16,1.7
11,Fr,2,2022,02:32,1.0,08:40,1.7,14:58,0.9,21:17,1.7
12,Sa,2,2022,03:30,0.9,09:31,1.7,15:49,0.8,22:04,1.8
13,Su,2,2022,04:14,0.8,10:13,1.8,16:30,0.6,22:42,1.8
14,Mo,2,2022,04:50,0.7,10:51,1.9,17:07,0.6,23:17,1.9
15,Tu,2,2022,05:23,0.6,11:27,2.0,17:43,0.5,23:50,2.0
16,We,2,2022,05:56,0.6,12:04,2.1,18:18,0.4,,
17,Th,2,2022,00:25,2.1,06:31,0.5,12:41,2.3,18:55,0.4
18,Fr,2,2022,01:02,2.2,07:09,0.4,13:20,2.3,19:33,0.4
19,Sa,2,2022,01:40,2.3,07:48,0.5,13:59,2.3,20:13,0.4
20,Su,2,2022,02:21,2.3,08:30,0.5,14:41,2.3,20:56,0.5
21,Mo,2,2022,03:05,2.2,09:14,0.6,15:24,2.3,21:42,0.5
22,Tu,2,2022,03:51,2.2,10:03,0.6,16:14,2.2,22:32,0.6
23,We,2,2022,04:43,2.1,10:59,0.7,17:12,2.0,23:30,0.7
24,Th,2,2022,05:42,2.0,12:05,0.7,18:23,1.9,,
25,Fr,2,2022,00:37,0.7,06:51,1.9,13:18,0.6,19:40,1.9
26,Sa,2,2022,01:51,0.7,08:04,1.9,14:31,0.5,20:52,1.9
27,Su,2,2022,03:01,0.6,09:13,2.0,15:38,0.4,21:55,2.0
28,Mo,2,2022,04:04,0.5,10:13,2.1,16:36,0.2,22:51,2.1
1,Tu,3,2022,04:59,0.3,11:08,2.2,17:28,0.1,23:41,2.2
2,We,3,2022,05:50,0.2,11:59,2.3,18:17,0.1,,
3,Th,3,2022,00:29,2.3,06:37,0.2,12:47,2.4,19:03,0.1
4,Fr,3,2022,01:14,2.3,07:22,0.2,13:32,2.4,19:48,0.2
5,Sa,3,2022,01:58,2.3,08:05,0.3,14:16,2.3,20:32,0.4
6,Su,3,2022,02:41,2.2,08:48,0.5,14:58,2.2,21:14,0.5
7,Mo,3,2022,03:23,2.1,09:31,0.6,15:40,2.1,21:56,0.7
8,Tu,3,2022,04:06,2.0,10:16,0.8,16:24,2.0,22:38,0.8
9,We,3,2022,04:50,1.9,11:05,0.9,17:14,1.8,23:26,1.0
10,Th,3,2022,05:37,1.8,11:59,0.9,18:14,1.7,,
11,Fr,3,2022,00:23,1.0,06:34,1.7,12:59,1.0,19:22,1.7
12,Sa,3,2022,01:31,1.1,07:38,1.6,14:01,0.9,20:25,1.6
13,Su,3,2022,02:35,1.0,08:40,1.7,15:00,0.8,21:17,1.7
14,Mo,3,2022,03:25,0.9,09:31,1.7,15:50,0.7,22:01,1.8
15,Tu,3,2022,04:08,0.8,10:15,1.9,16:33,0.6,22:41,1.9
