078,Gisborne,38°40'S,178°02'E                                          
Based on constituent set with reference date:,01-Jul-2012
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,04:52,2.0,11:01,0.6,17:08,2.0,23:29,0.5
2,Su,1,2022,05:52,2.0,12:01,0.6,18:08,2.0,,
3,Mo,1,2022,00:28,0.4,06:50,2.1,13:00,0.5,19:07,2.0
4,Tu,1,2022,01:25,0.4,07:47,2.1,13:59,0.5,20:06,2.0
5,We,1,2022,02:21,0.4,08:42,2.2,14:56,0.5,21:03,2.0
6,Th,1,2022,03:16,0.4,09:37,2.2,15:53,0.5,21:58,2.0
7,Fr,1,2022,04:09,0.4,10:31,2.1,16:47,0.5,22:52,2.0
8,Sa,1,2022,05:02,0.5,11:23,2.1,17:40,0.5,23:45,1.9
9,Su,1,2022,05:54,0.5,12:15,2.0,18:31,0.6,,
10,Mo,1,2022,00:37,1.9,06:46,0.6,13:05,2.0,19:21,0.6
11,Tu,1,2022,01:29,1.8,07:38,0.7,13:55,1.9,20:10,0.7
12,We,1,2022,02:22,1.8,08:31,0.8,14:44,1.8,21:00,0.7
13,Th,1,2022,03:15,1.8,09:23,0.8,15:32,1.8,21:50,0.7
14,Fr,1,2022,04:08,1.7,10:15,0.8,16:21,1.8,22:39,0.7
15,Sa,1,2022,04:59,1.8,11:06,0.8,17:10,1.7,23:27,0.7
16,Su,1,2022,05:48,1.8,11:55,0.8,17:58,1.7,,
17,Mo,1,2022,00:14,0.7,06:33,1.8,12:42,0.8,18:44,1.7
18,Tu,1,2022,00:58,0.7,07:16,1.8,13:26,0.8,19:29,1.7
19,We,1,2022,01:40,0.7,07:58,1.8,14:10,0.8,20:12,1.8
20,Th,1,2022,02:21,0.7,08:38,1.9,14:52,0.8,20:55,1.8
21,Fr,1,2022,03:02,0.6,09:19,1.9,15:34,0.7,21:37,1.8
22,Sa,1,2022,03:43,0.6,10:00,1.9,16:16,0.7,22:20,1.8
23,Su,1,2022,04:26,0.6,10:43,1.9,16:59,0.7,23:04,1.8
24,Mo,1,2022,05:11,0.6,11:27,1.9,17:43,0.6,23:51,1.9
25,Tu,1,2022,05:58,0.6,12:14,1.9,18:30,0.6,,
26,We,1,2022,00:40,1.9,06:49,0.6,13:02,1.9,19:19,0.6
27,Th,1,2022,01:34,1.9,07:43,0.7,13:54,1.9,20:12,0.6
28,Fr,1,2022,02:31,1.9,08:41,0.7,14:50,1.9,21:09,0.6
29,Sa,1,2022,03:31,1.9,09:40,0.6,15:48,1.9,22:09,0.5
30,Su,1,2022,04:32,2.0,10:41,0.6,16:48,1.9,23:09,0.5
31,Mo,1,2022,05:32,2.0,11:43,0.6,17:50,2.0,,
1,Tu,2,2022,00:09,0.5,06:31,2.0,12:43,0.6,18:50,2.0
2,We,2,2022,01:07,0.5,07:28,2.1,13:41,0.5,19:49,2.0
3,Th,2,2022,02:03,0.4,08:23,2.1,14:38,0.5,20:45,2.0
4,Fr,2,2022,02:57,0.4,09:17,2.1,15:32,0.5,21:38,2.0
5,Sa,2,2022,03:49,0.5,10:08,2.1,16:23,0.5,22:29,2.0
6,Su,2,2022,04:39,0.5,10:58,2.0,17:13,0.5,23:19,1.9
7,Mo,2,2022,05:28,0.6,11:46,2.0,18:00,0.6,,
8,Tu,2,2022,00:07,1.9,06:17,0.6,12:33,1.9,18:47,0.6
9,We,2,2022,00:56,1.8,07:06,0.7,13:20,1.9,19:33,0.7
10,Th,2,2022,01:46,1.8,07:56,0.8,14:06,1.8,20:21,0.7
11,Fr,2,2022,02:37,1.8,08:46,0.8,14:54,1.8,21:09,0.7
12,Sa,2,2022,03:28,1.7,09:37,0.8,15:42,1.7,21:59,0.8
13,Su,2,2022,04:19,1.7,10:28,0.9,16:32,1.7,22:48,0.8
14,Mo,2,2022,05:09,1.8,11:17,0.8,17:21,1.7,23:36,0.7
15,Tu,2,2022,05:55,1.8,12:05,0.8,18:10,1.7,,
16,We,2,2022,00:23,0.7,06:40,1.8,12:51,0.8,18:56,1.7
17,Th,2,2022,01:07,0.7,07:23,1.8,13:36,0.8,19:42,1.8
18,Fr,2,2022,01:50,0.7,08:06,1.9,14:20,0.7,20:26,1.8
19,Sa,2,2022,02:34,0.6,08:48,1.9,15:03,0.7,21:10,1.9
20,Su,2,2022,03:18,0.6,09:32,1.9,15:48,0.6,21:56,1.9
21,Mo,2,2022,04:03,0.6,10:18,2.0,16:33,0.6,22:42,1.9
22,Tu,2,2022,04:50,0.6,11:04,2.0,17:19,0.6,23:30,1.9
23,We,2,2022,05:40,0.6,11:53,2.0,18:08,0.6,,
24,Th,2,2022,00:22,1.9,06:32,0.6,12:43,2.0,18:59,0.6
25,Fr,2,2022,01:16,1.9,07:28,0.6,13:37,1.9,19:53,0.6
26,Sa,2,2022,02:14,1.9,08:25,0.6,14:33,1.9,20:51,0.6
27,Su,2,2022,03:14,1.9,09:25,0.6,15:32,1.9,21:52,0.6
28,Mo,2,2022,04:15,1.9,10:26,0.6,16:34,1.9,22:53,0.6
1,Tu,3,2022,05:15,2.0,11:27,0.6,17:35,1.9,23:53,0.5
2,We,3,2022,06:13,2.0,12:26,0.6,18:35,1.9,,
3,Th,3,2022,00:50,0.5,07:09,2.0,13:22,0.6,19:31,2.0
4,Fr,3,2022,01:44,0.5,08:02,2.0,14:16,0.6,20:25,2.0
5,Sa,3,2022,02:36,0.5,08:53,2.0,15:08,0.5,21:16,2.0
6,Su,3,2022,03:26,0.5,09:42,2.0,15:56,0.6,22:04,1.9
7,Mo,3,2022,04:14,0.6,10:29,2.0,16:42,0.6,22:50,1.9
8,Tu,3,2022,05:01,0.6,11:15,1.9,17:27,0.6,23:36,1.9
9,We,3,2022,05:47,0.7,12:00,1.9,18:11,0.7,,
10,Th,3,2022,00:22,1.8,06:34,0.7,12:44,1.8,18:55,0.7
11,Fr,3,2022,01:09,1.8,07:21,0.8,13:29,1.8,19:40,0.7
12,Sa,3,2022,01:57,1.8,08:10,0.8,14:15,1.7,20:28,0.8
13,Su,3,2022,02:47,1.7,08:59,0.8,15:04,1.7,21:17,0.8
14,Mo,3,2022,03:37,1.7,09:48,0.8,15:53,1.7,22:07,0.8
15,Tu,3,2022,04:26,1.8,10:37,0.8,16:44,1.7,22:57,0.8
16,We,3,2022,05:13,1.8,11:25,0.8,17:33,1.7,23:45,0.7
17,Th,3,2022,05:59,1.8,12:12,0.8,18:22,1.8,,
18,Fr,3,2022,00:32,0.7,06:45,1.9,12:59,0.7,19:10,1.8
19,Sa,3,2022,01:18,0.6,07:31,1.9,13:45,0.6,19:57,1.9
20,Su,3,2022,02:05,0.6,08:17,1.9,14:32,0.6,20:44,1.9
21,Mo,3,2022,02:52,0.6,09:04,2.0,15:20,0.6,21:32,2.0
22,Tu,3,2022,03:41,0.5,09:53,2.0,16:08,0.5,22:21,2.0
23,We,3,2022,04:32,0.5,10:43,2.0,16:58,0.5,23:13,2.0
24,Th,3,2022,05:25,0.6,11:35,2.0,17:49,0.5,,
25,Fr,3,2022,00:06,2.0,06:19,0.6,12:28,2.0,18:42,0.5
26,Sa,3,2022,01:02,2.0,07:16,0.6,13:23,1.9,19:38,0.6
27,Su,3,2022,02:00,2.0,08:14,0.6,14:21,1.9,20:37,0.6
28,Mo,3,2022,03:00,1.9,09:13,0.6,15:21,1.9,21:37,0.6
29,Tu,3,2022,03:59,1.9,10:12,0.6,16:21,1.9,22:38,0.6
30,We,3,2022,04:57,1.9,11:11,0.6,17:21,1.9,23:36,0.6
31,Th,3,2022,05:53,2.0,12:07,0.6,18:19,1.9,,
1,Fr,4,2022,00:31,0.6,06:47,2.0,13:01,0.6,19:13,1.9
2,Sa,4,2022,01:24,0.6,07:38,2.0,13:52,0.6,20:03,1.9
3,Su,4,2022,02:13,0.6,07:27,1.9,13:40,0.6,19:51,1.9
4,Mo,4,2022,02:01,0.6,08:13,1.9,14:26,0.6,20:36,1.9
5,Tu,4,2022,02:47,0.7,08:59,1.9,15:09,0.6,21:20,1.9
6,We,4,2022,03:32,0.7,09:42,1.8,15:52,0.6,22:04,1.9
7,Th,4,2022,04:17,0.7,10:25,1.8,16:34,0.7,22:48,1.8
8,Fr,4,2022,05:02,0.8,11:09,1.8,17:16,0.7,23:32,1.8
9,Sa,4,2022,05:48,0.8,11:53,1.7,18:01,0.7,,
10,Su,4,2022,00:19,1.8,06:34,0.8,12:39,1.7,18:47,0.8
11,Mo,4,2022,01:07,1.8,07:21,0.8,13:26,1.7,19:36,0.8
12,Tu,4,2022,01:55,1.8,08:09,0.8,14:15,1.7,20:26,0.8
13,We,4,2022,02:43,1.8,08:57,0.8,15:06,1.7,21:17,0.8
14,Th,4,2022,03:31,1.8,09:45,0.7,15:57,1.8,22:07,0.7
15,Fr,4,2022,04:18,1.8,10:33,0.7,16:47,1.8,22:57,0.7
16,Sa,4,2022,05:07,1.9,11:22,0.6,17:38,1.9,23:46,0.6
17,Su,4,2022,05:56,1.9,12:12,0.6,18:28,2.0,,
18,Mo,4,2022,00:37,0.6,06:46,2.0,13:02,0.5,19:18,2.0
19,Tu,4,2022,01:28,0.5,07:38,2.0,13:53,0.5,20:10,2.0
20,We,4,2022,02:21,0.5,08:30,2.0,14:45,0.5,21:02,2.1
21,Th,4,2022,03:15,0.5,09:24,2.0,15:37,0.5,21:56,2.1
22,Fr,4,2022,04:10,0.5,10:19,2.0,16:31,0.5,22:51,2.0
23,Sa,4,2022,05:07,0.6,11:14,2.0,17:27,0.5,23:48,2.0
24,Su,4,2022,06:05,0.6,12:11,1.9,18:24,0.6,,
25,Mo,4,2022,00:46,2.0,07:02,0.6,13:10,1.9,19:23,0.6
26,Tu,4,2022,01:45,2.0,08:00,0.6,14:09,1.9,20:23,0.6
27,We,4,2022,02:42,1.9,08:57,0.6,15:08,1.9,21:22,0.7
28,Th,4,2022,03:38,1.9,09:52,0.6,16:06,1.9,22:18,0.7
29,Fr,4,2022,04:31,1.9,10:46,0.6,17:00,1.9,23:11,0.7
30,Sa,4,2022,05:22,1.9,11:37,0.6,17:51,1.9,,
1,Su,5,2022,00:01,0.7,06:11,1.9,12:25,0.6,18:39,1.9
2,Mo,5,2022,00:49,0.7,06:58,1.9,13:10,0.6,19:24,1.9
3,Tu,5,2022,01:35,0.7,07:43,1.8,13:54,0.6,20:08,1.9
4,We,5,2022,02:19,0.7,08:26,1.8,14:36,0.7,20:50,1.9
5,Th,5,2022,03:03,0.7,09:09,1.8,15:17,0.7,21:32,1.9
6,Fr,5,2022,03:47,0.8,09:52,1.8,15:58,0.7,22:14,1.8
7,Sa,5,2022,04:31,0.8,10:34,1.7,16:40,0.7,22:58,1.8
8,Su,5,2022,05:15,0.8,11:18,1.7,17:23,0.7,23:42,1.8
9,Mo,5,2022,06:00,0.8,12:03,1.7,18:09,0.8,,
10,Tu,5,2022,00:28,1.8,06:45,0.8,12:50,1.7,18:57,0.8
11,We,5,2022,01:15,1.8,07:31,0.8,13:39,1.7,19:47,0.8
12,Th,5,2022,02:02,1.8,08:18,0.7,14:30,1.8,20:39,0.7
13,Fr,5,2022,02:51,1.8,09:07,0.7,15:22,1.8,21:31,0.7
14,Sa,5,2022,03:40,1.9,09:57,0.6,16:15,1.9,22:24,0.6
15,Su,5,2022,04:31,1.9,10:49,0.6,17:08,1.9,23:17,0.6
16,Mo,5,2022,05:24,2.0,11:42,0.5,18:01,2.0,,
17,Tu,5,2022,00:11,0.6,06:18,2.0,12:35,0.5,18:55,2.1
18,We,5,2022,01:05,0.5,07:13,2.0,13:29,0.4,19:48,2.1
19,Th,5,2022,02:01,0.5,08:09,2.0,14:23,0.4,20:43,2.1
20,Fr,5,2022,02:58,0.5,09:06,2.0,15:18,0.4,21:39,2.1
21,Sa,5,2022,03:55,0.5,10:02,2.0,16:14,0.5,22:35,2.1
22,Su,5,2022,04:53,0.5,11:00,2.0,17:10,0.5,23:33,2.1
23,Mo,5,2022,05:50,0.5,11:57,1.9,18:08,0.6,,
24,Tu,5,2022,00:30,2.0,06:47,0.6,12:55,1.9,19:07,0.6
25,We,5,2022,01:26,2.0,07:43,0.6,13:53,1.9,20:05,0.7
26,Th,5,2022,02:21,1.9,08:37,0.6,14:50,1.8,21:01,0.7
27,Fr,5,2022,03:14,1.9,09:30,0.6,15:46,1.8,21:56,0.7
28,Sa,5,2022,04:05,1.9,10:21,0.6,16:38,1.8,22:47,0.7
29,Su,5,2022,04:54,1.8,11:10,0.7,17:27,1.8,23:36,0.7
30,Mo,5,2022,05:42,1.8,11:56,0.7,18:13,1.9,,
31,Tu,5,2022,00:23,0.7,06:27,1.8,12:40,0.7,18:57,1.9
1,We,6,2022,01:08,0.8,07:12,1.8,13:22,0.7,19:39,1.9
2,Th,6,2022,01:51,0.8,07:55,1.8,14:03,0.7,20:20,1.9
3,Fr,6,2022,02:34,0.8,08:37,1.7,14:43,0.7,21:01,1.9
4,Sa,6,2022,03:17,0.8,09:19,1.7,15:24,0.7,21:42,1.8
5,Su,6,2022,03:59,0.8,10:01,1.7,16:05,0.7,22:24,1.8
6,Mo,6,2022,04:42,0.8,10:45,1.7,16:48,0.7,23:07,1.8
7,Tu,6,2022,05:25,0.8,11:29,1.7,17:34,0.7,23:52,1.8
8,We,6,2022,06:09,0.7,12:16,1.7,18:22,0.7,,
9,Th,6,2022,00:37,1.8,06:55,0.7,13:05,1.8,19:12,0.7
10,Fr,6,2022,01:25,1.9,07:42,0.7,13:57,1.8,20:05,0.7
11,Sa,6,2022,02:15,1.9,08:33,0.6,14:51,1.9,20:59,0.7
12,Su,6,2022,03:07,1.9,09:25,0.6,15:46,1.9,21:55,0.6
13,Mo,6,2022,04:01,1.9,10:20,0.5,16:42,2.0,22:51,0.6
14,Tu,6,2022,04:57,2.0,11:16,0.5,17:37,2.1,23:47,0.5
15,We,6,2022,05:54,2.0,12:12,0.4,18:33,2.1,,
16,Th,6,2022,00:45,0.5,06:52,2.0,13:08,0.4,19:28,2.2
17,Fr,6,2022,01:43,0.5,07:50,2.0,14:03,0.4,20:24,2.2
18,Sa,6,2022,02:40,0.5,08:48,2.0,14:59,0.4,21:20,2.2
19,Su,6,2022,03:38,0.5,09:45,2.0,15:55,0.4,22:17,2.1
20,Mo,6,2022,04:35,0.5,10:41,2.0,16:51,0.5,23:13,2.1
21,Tu,6,2022,05:31,0.5,11:38,1.9,17:48,0.6,,
22,We,6,2022,00:08,2.0,06:25,0.6,12:35,1.9,18:45,0.6
