030,Port Chalmers,45°49'S,170°39'E                                          
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,02:42,2.2,08:57,0.2,15:08,2.1,21:16,0.1
2,Su,1,2022,03:38,2.2,09:53,0.2,16:02,2.1,22:11,0.1
3,Mo,1,2022,04:33,2.3,10:48,0.1,16:55,2.1,23:07,0.1
4,Tu,1,2022,05:27,2.3,11:42,0.1,17:50,2.1,,
5,We,1,2022,00:03,0.1,06:21,2.3,12:36,0.2,18:45,2.1
6,Th,1,2022,00:58,0.1,07:16,2.2,13:30,0.2,19:41,2.1
7,Fr,1,2022,01:54,0.2,08:10,2.1,14:26,0.3,20:38,2.0
8,Sa,1,2022,02:50,0.3,09:05,2.0,15:22,0.3,21:35,2.0
9,Su,1,2022,03:46,0.3,10:02,2.0,16:18,0.4,22:32,1.9
10,Mo,1,2022,04:42,0.4,10:58,1.9,17:14,0.4,23:27,1.9
11,Tu,1,2022,05:38,0.5,11:54,1.8,18:07,0.4,,
12,We,1,2022,00:21,1.8,06:33,0.5,12:46,1.8,18:57,0.5
13,Th,1,2022,01:12,1.8,07:26,0.5,13:35,1.8,19:44,0.5
14,Fr,1,2022,01:59,1.8,08:15,0.5,14:20,1.8,20:28,0.4
15,Sa,1,2022,02:44,1.9,09:00,0.5,15:02,1.8,21:10,0.4
16,Su,1,2022,03:26,1.9,09:42,0.5,15:42,1.8,21:51,0.4
17,Mo,1,2022,04:06,1.9,10:21,0.5,16:20,1.8,22:30,0.4
18,Tu,1,2022,04:45,1.9,10:59,0.4,16:58,1.8,23:09,0.4
19,We,1,2022,05:23,1.9,11:36,0.4,17:37,1.8,23:49,0.4
20,Th,1,2022,06:02,1.9,12:15,0.4,18:18,1.8,,
21,Fr,1,2022,00:30,0.4,06:43,1.9,12:55,0.4,19:01,1.8
22,Sa,1,2022,01:13,0.4,07:26,1.9,13:38,0.4,19:48,1.8
23,Su,1,2022,01:58,0.4,08:12,1.9,14:25,0.5,20:38,1.8
24,Mo,1,2022,02:47,0.4,09:02,1.9,15:16,0.5,21:31,1.9
25,Tu,1,2022,03:41,0.4,09:58,1.8,16:11,0.5,22:29,1.9
26,We,1,2022,04:39,0.4,10:58,1.8,17:09,0.4,23:29,1.9
27,Th,1,2022,05:41,0.4,12:00,1.9,18:09,0.4,,
28,Fr,1,2022,00:30,2.0,06:44,0.4,13:00,1.9,19:08,0.3
29,Sa,1,2022,01:30,2.1,07:46,0.3,13:58,2.0,20:05,0.2
30,Su,1,2022,02:28,2.1,08:44,0.3,14:53,2.1,21:02,0.2
31,Mo,1,2022,03:23,2.2,09:39,0.2,15:46,2.1,21:57,0.1
1,Tu,2,2022,04:17,2.3,10:31,0.2,16:38,2.1,22:51,0.1
2,We,2,2022,05:09,2.3,11:22,0.1,17:30,2.2,23:43,0.1
3,Th,2,2022,06:00,2.2,12:12,0.2,18:22,2.1,,
4,Fr,2,2022,00:35,0.1,06:50,2.2,13:02,0.2,19:14,2.1
5,Sa,2,2022,01:27,0.2,07:41,2.1,13:53,0.3,20:07,2.0
6,Su,2,2022,02:19,0.3,08:32,2.0,14:46,0.4,21:01,1.9
7,Mo,2,2022,03:11,0.4,09:25,1.9,15:40,0.4,21:56,1.8
8,Tu,2,2022,04:06,0.5,10:21,1.8,16:35,0.5,22:51,1.8
9,We,2,2022,05:02,0.5,11:18,1.7,17:30,0.5,23:46,1.8
10,Th,2,2022,06:00,0.6,12:13,1.7,18:23,0.5,,
11,Fr,2,2022,00:39,1.8,06:56,0.6,13:05,1.7,19:13,0.5
12,Sa,2,2022,01:29,1.8,07:47,0.6,13:51,1.7,19:59,0.5
13,Su,2,2022,02:15,1.8,08:32,0.5,14:34,1.8,20:42,0.5
14,Mo,2,2022,02:57,1.9,09:13,0.5,15:13,1.8,21:22,0.4
15,Tu,2,2022,03:37,1.9,09:52,0.4,15:51,1.8,22:01,0.4
