333,Scott Base,77°50'S,166°40'E
Based on constituent set with reference date:,01-Jan-2012
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,00:15,2.8,13:31,1.7,,,,
2,Su,1,2022,00:51,2.9,14:15,1.7,,,,
3,Mo,1,2022,01:32,3.0,15:06,1.6,,,,
4,Tu,1,2022,02:15,3.0,16:04,1.7,,,,
5,We,1,2022,02:59,2.9,17:08,1.8,,,,
6,Th,1,2022,03:41,2.8,18:15,1.9,,,,
7,Fr,1,2022,04:20,2.7,19:18,2.0,,,,
8,Sa,1,2022,04:53,2.6,20:10,2.2,,,,
9,Su,1,2022,05:17,2.5,13:18,2.2,,,,
10,Mo,1,2022,05:14,2.4,13:12,2.1,22:14,2.4,,
11,Tu,1,2022,13:21,2.1,22:38,2.6,,,,
12,We,1,2022,13:30,2.1,23:08,2.7,,,,
13,Th,1,2022,13:33,2.0,23:38,2.7,,,,
14,Fr,1,2022,13:32,2.0,,,,,,
15,Sa,1,2022,00:09,2.8,13:38,1.9,,,,
16,Su,1,2022,00:41,2.8,13:53,1.9,,,,
17,Mo,1,2022,01:16,2.9,14:18,1.9,,,,
18,Tu,1,2022,01:53,2.9,14:47,1.9,,,,
19,We,1,2022,02:32,2.8,15:18,1.9,,,,
20,Th,1,2022,03:13,2.8,15:50,1.9,,,,
21,Fr,1,2022,03:57,2.7,16:17,2.0,,,,
22,Sa,1,2022,04:48,2.6,16:33,2.1,,,,
23,Su,1,2022,05:49,2.5,16:25,2.2,,,,
24,Mo,1,2022,02:22,2.4,14:48,2.2,,,,
25,Tu,1,2022,00:44,2.4,12:31,2.2,22:41,2.5,,
26,We,1,2022,11:40,2.1,22:33,2.6,,,,
27,Th,1,2022,11:24,2.0,22:55,2.7,,,,
28,Fr,1,2022,11:49,1.9,23:28,2.9,,,,
29,Sa,1,2022,12:31,1.8,,,,,,
30,Su,1,2022,00:05,2.9,13:21,1.7,,,,
31,Mo,1,2022,00:43,3.0,14:18,1.7,,,,
1,Tu,2,2022,01:19,2.9,15:21,1.7,,,,
2,We,2,2022,01:53,2.9,16:29,1.8,,,,
3,Th,2,2022,02:21,2.8,17:39,1.9,,,,
4,Fr,2,2022,02:41,2.7,18:44,2.0,,,,
5,Sa,2,2022,02:48,2.5,19:43,2.2,,,,
6,Su,2,2022,02:35,2.5,11:04,2.3,16:19,2.3,20:45,2.3
7,Mo,2,2022,01:51,2.4,11:18,2.2,20:09,2.4,,
8,Tu,2,2022,11:42,2.1,21:25,2.5,,,,
9,We,2,2022,12:05,2.1,22:04,2.6,,,,
10,Th,2,2022,12:23,2.1,22:38,2.7,,,,
11,Fr,2,2022,12:34,2.0,23:10,2.8,,,,
12,Sa,2,2022,12:45,2.0,23:41,2.8,,,,
13,Su,2,2022,13:04,2.0,,,,,,
14,Mo,2,2022,00:14,2.8,13:33,1.9,,,,
15,Tu,2,2022,00:47,2.8,14:09,1.9,,,,
16,We,2,2022,01:21,2.8,14:52,1.9,,,,
17,Th,2,2022,01:53,2.7,15:40,2.0,,,,
18,Fr,2,2022,02:23,2.7,16:34,2.0,,,,
19,Sa,2,2022,02:35,2.5,17:29,2.1,,,,
