107,Lyttelton,43°36'S,172°43'E                                          
Based on constituent set with reference date:,01-Jan-2011
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,03:30,2.5,09:48,0.5,15:52,2.4,22:06,0.4
2,Su,1,2022,04:29,2.6,10:47,0.4,16:50,2.4,23:06,0.3
3,Mo,1,2022,05:26,2.6,11:45,0.4,17:48,2.5,,
4,Tu,1,2022,00:04,0.3,06:23,2.7,12:41,0.3,18:46,2.5
5,We,1,2022,01:01,0.3,07:19,2.7,13:36,0.3,19:44,2.5
6,Th,1,2022,01:56,0.3,08:14,2.6,14:30,0.4,20:42,2.4
7,Fr,1,2022,02:49,0.3,09:09,2.6,15:24,0.4,21:37,2.4
8,Sa,1,2022,03:43,0.4,10:03,2.5,16:18,0.5,22:31,2.4
9,Su,1,2022,04:38,0.5,10:56,2.4,17:12,0.5,23:24,2.3
10,Mo,1,2022,05:33,0.6,11:49,2.3,18:05,0.6,,
11,Tu,1,2022,00:16,2.2,06:29,0.7,12:42,2.2,18:57,0.6
12,We,1,2022,01:09,2.2,07:24,0.7,13:33,2.2,19:46,0.7
13,Th,1,2022,02:02,2.2,08:17,0.8,14:24,2.1,20:34,0.7
14,Fr,1,2022,02:53,2.2,09:08,0.8,15:12,2.1,21:21,0.7
15,Sa,1,2022,03:42,2.2,09:56,0.8,15:58,2.1,22:08,0.7
16,Su,1,2022,04:27,2.2,10:41,0.8,16:42,2.1,22:53,0.7
17,Mo,1,2022,05:09,2.2,11:24,0.7,17:24,2.1,23:37,0.7
18,Tu,1,2022,05:50,2.2,12:06,0.7,18:07,2.1,,
19,We,1,2022,00:19,0.7,06:30,2.3,12:47,0.7,18:49,2.1
20,Th,1,2022,01:00,0.7,07:11,2.3,13:28,0.7,19:33,2.1
21,Fr,1,2022,01:41,0.6,07:52,2.3,14:09,0.7,20:17,2.1
22,Sa,1,2022,02:22,0.6,08:36,2.3,14:52,0.7,21:02,2.2
23,Su,1,2022,03:06,0.6,09:21,2.3,15:36,0.6,21:48,2.2
24,Mo,1,2022,03:53,0.6,10:08,2.3,16:23,0.6,22:35,2.2
25,Tu,1,2022,04:43,0.6,10:58,2.3,17:13,0.6,23:25,2.3
26,We,1,2022,05:37,0.6,11:49,2.3,18:04,0.6,,
27,Th,1,2022,00:18,2.3,06:35,0.6,12:43,2.3,18:58,0.5
28,Fr,1,2022,01:14,2.3,07:34,0.6,13:40,2.3,19:53,0.5
29,Sa,1,2022,02:14,2.4,08:33,0.5,14:38,2.3,20:51,0.4
30,Su,1,2022,03:14,2.5,09:32,0.5,15:36,2.4,21:50,0.4
31,Mo,1,2022,04:13,2.5,10:30,0.4,16:34,2.4,22:49,0.3
1,Tu,2,2022,05:09,2.6,11:26,0.4,17:30,2.4,23:47,0.3
2,We,2,2022,06:04,2.6,12:20,0.4,18:27,2.5,,
3,Th,2,2022,00:42,0.3,06:57,2.6,13:13,0.4,19:22,2.5
4,Fr,2,2022,01:34,0.3,07:50,2.5,14:05,0.4,20:17,2.4
5,Sa,2,2022,02:26,0.4,08:43,2.5,14:56,0.4,21:10,2.4
6,Su,2,2022,03:17,0.5,09:35,2.4,15:47,0.5,22:01,2.3
7,Mo,2,2022,04:08,0.6,10:26,2.3,16:38,0.6,22:52,2.3
8,Tu,2,2022,05:01,0.7,11:17,2.2,17:30,0.6,23:42,2.2
9,We,2,2022,05:56,0.7,12:08,2.1,18:21,0.7,,
10,Th,2,2022,00:33,2.2,06:51,0.8,12:59,2.1,19:11,0.7
11,Fr,2,2022,01:26,2.1,07:44,0.8,13:50,2.1,19:59,0.7
12,Sa,2,2022,02:17,2.1,08:35,0.8,14:39,2.1,20:47,0.7
13,Su,2,2022,03:07,2.2,09:22,0.8,15:25,2.1,21:34,0.7
14,Mo,2,2022,03:52,2.2,10:07,0.8,16:09,2.1,22:19,0.7
15,Tu,2,2022,04:35,2.2,10:49,0.7,16:51,2.1,23:03,0.7
16,We,2,2022,05:15,2.3,11:31,0.7,17:33,2.1,23:46,0.6
17,Th,2,2022,05:55,2.3,12:12,0.7,18:15,2.2,,
18,Fr,2,2022,00:29,0.6,06:37,2.3,12:54,0.6,18:59,2.2
19,Sa,2,2022,01:11,0.6,07:20,2.3,13:37,0.6,19:45,2.2
