397,Kaituna River,37°45'S,176°25'E
Based on constituent set with reference date:,01-Jul-2011
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,00:34,0.2,06:03,1.4,12:50,0.3,18:16,1.4
2,Su,1,2022,01:36,0.2,07:02,1.5,13:55,0.2,19:14,1.5
3,Mo,1,2022,02:34,0.1,07:58,1.5,14:56,0.2,20:10,1.5
4,Tu,1,2022,03:29,0.1,08:52,1.6,15:54,0.2,21:06,1.5
5,We,1,2022,04:21,0.1,09:45,1.6,16:49,0.2,22:00,1.5
6,Th,1,2022,05:12,0.1,10:36,1.6,17:43,0.2,22:53,1.5
7,Fr,1,2022,06:01,0.1,11:27,1.6,18:34,0.2,23:45,1.4
8,Sa,1,2022,06:50,0.2,12:17,1.6,19:25,0.2,,
9,Su,1,2022,00:38,1.4,07:39,0.2,13:07,1.5,20:15,0.2
10,Mo,1,2022,01:31,1.3,08:27,0.3,13:58,1.4,21:04,0.3
11,Tu,1,2022,02:25,1.3,09:16,0.3,14:49,1.4,21:54,0.3
12,We,1,2022,03:21,1.3,10:06,0.4,15:40,1.3,22:44,0.3
13,Th,1,2022,04:17,1.3,10:56,0.4,16:31,1.3,23:35,0.3
14,Fr,1,2022,05:13,1.3,11:46,0.4,17:22,1.3,,
15,Sa,1,2022,00:25,0.3,06:06,1.3,12:37,0.4,18:11,1.3
16,Su,1,2022,01:14,0.3,06:55,1.3,13:27,0.4,18:59,1.3
17,Mo,1,2022,02:01,0.3,07:40,1.3,14:16,0.4,19:45,1.3
18,Tu,1,2022,02:45,0.3,08:22,1.3,15:03,0.4,20:28,1.3
19,We,1,2022,03:28,0.3,09:02,1.4,15:50,0.4,21:10,1.3
20,Th,1,2022,04:09,0.3,09:41,1.4,16:35,0.3,21:51,1.3
21,Fr,1,2022,04:50,0.3,10:19,1.4,17:19,0.3,22:31,1.3
22,Sa,1,2022,05:30,0.3,10:57,1.5,18:03,0.3,23:13,1.3
23,Su,1,2022,06:11,0.3,11:37,1.5,18:47,0.3,23:56,1.4
24,Mo,1,2022,06:52,0.3,12:19,1.5,19:31,0.3,,
25,Tu,1,2022,00:42,1.4,07:36,0.3,13:05,1.5,20:17,0.3
26,We,1,2022,01:34,1.3,08:25,0.3,13:56,1.5,21:07,0.3
27,Th,1,2022,02:31,1.3,09:19,0.3,14:52,1.4,22:03,0.3
28,Fr,1,2022,03:34,1.4,10:19,0.4,15:52,1.4,23:06,0.3
29,Sa,1,2022,04:40,1.4,11:24,0.4,16:55,1.4,,
30,Su,1,2022,00:12,0.3,05:44,1.4,12:33,0.3,17:57,1.4
31,Mo,1,2022,01:17,0.3,06:45,1.5,13:41,0.3,18:58,1.4
1,Tu,2,2022,02:17,0.2,07:42,1.5,14:44,0.3,19:56,1.5
2,We,2,2022,03:12,0.2,08:36,1.6,15:42,0.2,20:51,1.5
3,Th,2,2022,04:05,0.1,09:27,1.6,16:35,0.2,21:44,1.5
4,Fr,2,2022,04:54,0.1,10:16,1.6,17:26,0.2,22:34,1.5
5,Sa,2,2022,05:41,0.2,11:04,1.6,18:13,0.2,23:24,1.5
6,Su,2,2022,06:27,0.2,11:51,1.5,18:59,0.2,,
7,Mo,2,2022,00:12,1.4,07:12,0.3,12:37,1.5,19:44,0.3
8,Tu,2,2022,01:01,1.4,07:55,0.3,13:24,1.4,20:27,0.3
9,We,2,2022,01:52,1.3,08:39,0.4,14:12,1.4,21:11,0.3
10,Th,2,2022,02:44,1.3,09:23,0.4,15:01,1.3,21:57,0.4
11,Fr,2,2022,03:39,1.3,10:10,0.5,15:53,1.3,22:45,0.4
12,Sa,2,2022,04:35,1.2,11:00,0.5,16:45,1.2,23:38,0.4
13,Su,2,2022,05:30,1.3,11:54,0.5,17:38,1.2,,
14,Mo,2,2022,00:32,0.4,06:20,1.3,12:50,0.5,18:28,1.2
15,Tu,2,2022,01:25,0.4,07:07,1.3,13:46,0.4,19:16,1.3
16,We,2,2022,02:15,0.4,07:51,1.4,14:39,0.4,20:02,1.3
17,Th,2,2022,03:02,0.3,08:32,1.4,15:29,0.4,20:45,1.3
18,Fr,2,2022,03:46,0.3,09:12,1.4,16:17,0.3,21:27,1.4
19,Sa,2,2022,04:30,0.3,09:51,1.5,17:02,0.3,22:08,1.4
20,Su,2,2022,05:12,0.3,10:30,1.5,17:47,0.3,22:51,1.4
21,Mo,2,2022,05:56,0.3,11:11,1.5,18:31,0.3,23:35,1.4
22,Tu,2,2022,06:40,0.3,11:55,1.5,19:16,0.3,,
23,We,2,2022,00:22,1.4,07:26,0.3,12:43,1.5,20:02,0.3
24,Th,2,2022,01:14,1.4,08:16,0.3,13:35,1.5,20:52,0.3
25,Fr,2,2022,02:13,1.4,09:10,0.4,14:33,1.4,21:48,0.3
26,Sa,2,2022,03:17,1.4,10:09,0.4,15:35,1.4,22:50,0.3
27,Su,2,2022,04:24,1.4,11:14,0.4,16:40,1.4,23:55,0.3
28,Mo,2,2022,05:28,1.4,12:23,0.4,17:44,1.4,,
1,Tu,3,2022,01:00,0.3,06:29,1.5,13:30,0.3,18:45,1.4
2,We,3,2022,02:00,0.3,07:25,1.5,14:31,0.3,19:43,1.4
3,Th,3,2022,02:55,0.2,08:17,1.6,15:27,0.3,20:36,1.5
4,Fr,3,2022,03:46,0.2,09:06,1.6,16:17,0.2,21:26,1.5
5,Sa,3,2022,04:33,0.2,09:53,1.6,17:04,0.2,22:14,1.5
6,Su,3,2022,05:18,0.2,10:38,1.6,17:47,0.2,22:59,1.5
7,Mo,3,2022,06:00,0.3,11:22,1.5,18:29,0.3,23:45,1.5
8,Tu,3,2022,06:41,0.3,12:05,1.5,19:09,0.3,,
9,We,3,2022,00:30,1.4,07:20,0.4,12:50,1.4,19:47,0.3
10,Th,3,2022,01:18,1.4,08:00,0.4,13:36,1.3,20:27,0.4
11,Fr,3,2022,02:08,1.3,08:42,0.4,14:24,1.3,21:09,0.4
12,Sa,3,2022,03:01,1.3,09:28,0.5,15:16,1.3,21:56,0.4
13,Su,3,2022,03:55,1.3,10:18,0.5,16:09,1.2,22:50,0.5
14,Mo,3,2022,04:50,1.3,11:13,0.5,17:03,1.2,23:48,0.5
15,Tu,3,2022,05:41,1.3,12:13,0.5,17:56,1.3,,
16,We,3,2022,00:46,0.4,06:30,1.3,13:14,0.5,18:46,1.3
17,Th,3,2022,01:40,0.4,07:14,1.4,14:12,0.4,19:33,1.4
18,Fr,3,2022,02:31,0.4,07:57,1.4,15:04,0.4,20:18,1.4
19,Sa,3,2022,03:19,0.3,08:39,1.5,15:53,0.3,21:01,1.5
20,Su,3,2022,04:05,0.3,09:21,1.5,16:39,0.3,21:45,1.5
21,Mo,3,2022,04:51,0.3,10:03,1.6,17:25,0.3,22:30,1.5
22,Tu,3,2022,05:37,0.3,10:48,1.6,18:11,0.3,23:16,1.5
23,We,3,2022,06:24,0.3,11:35,1.5,18:57,0.3,,
24,Th,3,2022,00:06,1.5,07:14,0.3,12:25,1.5,19:45,0.3
25,Fr,3,2022,01:00,1.5,08:05,0.3,13:20,1.5,20:37,0.3
26,Sa,3,2022,02:00,1.5,09:01,0.3,14:20,1.4,21:33,0.3
