352,Owenga,44°02'S,176°22'W
Based on constituent set with reference date:,01-Jan-2014
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,04:32,1.2,10:50,0.1,17:03,1.2,23:13,0.2
2,Su,1,2022,05:30,1.3,11:50,0.1,18:03,1.2,,
3,Mo,1,2022,00:12,0.1,06:29,1.3,12:49,0.1,19:02,1.3
4,Tu,1,2022,01:10,0.1,07:27,1.3,13:48,0.0,20:00,1.3
5,We,1,2022,02:08,0.1,08:24,1.4,14:45,0.0,20:57,1.3
6,Th,1,2022,03:05,0.1,09:20,1.3,15:41,0.0,21:53,1.3
7,Fr,1,2022,04:00,0.1,10:15,1.3,16:35,0.1,22:47,1.2
8,Sa,1,2022,04:54,0.1,11:09,1.3,17:28,0.1,23:40,1.2
9,Su,1,2022,05:48,0.2,12:02,1.2,18:20,0.2,,
10,Mo,1,2022,00:32,1.2,06:40,0.2,12:54,1.2,19:11,0.2
11,Tu,1,2022,01:23,1.2,07:32,0.2,13:45,1.1,20:00,0.2
12,We,1,2022,02:13,1.1,08:23,0.3,14:35,1.1,20:49,0.3
13,Th,1,2022,03:02,1.1,09:14,0.3,15:25,1.1,21:37,0.3
14,Fr,1,2022,03:50,1.1,10:04,0.3,16:15,1.0,22:24,0.3
15,Sa,1,2022,04:38,1.1,10:53,0.3,17:03,1.0,23:10,0.3
16,Su,1,2022,05:24,1.1,11:41,0.3,17:50,1.0,23:55,0.4
17,Mo,1,2022,06:09,1.1,12:27,0.3,18:36,1.0,,
18,Tu,1,2022,00:39,0.3,06:52,1.1,13:11,0.3,19:20,1.0
19,We,1,2022,01:22,0.3,07:35,1.1,13:55,0.3,20:04,1.1
20,Th,1,2022,02:04,0.3,08:17,1.1,14:38,0.3,20:46,1.1
21,Fr,1,2022,02:47,0.3,09:00,1.1,15:20,0.2,21:29,1.1
22,Sa,1,2022,03:30,0.3,09:43,1.2,16:04,0.2,22:13,1.1
23,Su,1,2022,04:15,0.3,10:28,1.2,16:48,0.2,22:58,1.1
24,Mo,1,2022,05:02,0.3,11:15,1.2,17:33,0.2,23:44,1.1
25,Tu,1,2022,05:51,0.2,12:04,1.2,18:21,0.2,,
26,We,1,2022,00:33,1.2,06:43,0.2,12:56,1.2,19:11,0.2
27,Th,1,2022,01:24,1.2,07:37,0.2,13:50,1.2,20:03,0.2
28,Fr,1,2022,02:18,1.2,08:34,0.2,14:47,1.2,20:58,0.2
29,Sa,1,2022,03:14,1.2,09:33,0.2,15:46,1.2,21:55,0.2
30,Su,1,2022,04:12,1.3,10:32,0.1,16:45,1.2,22:54,0.2
31,Mo,1,2022,05:11,1.3,11:32,0.1,17:44,1.2,23:52,0.2
1,Tu,2,2022,06:10,1.3,12:31,0.1,18:43,1.2,,
2,We,2,2022,00:50,0.1,07:07,1.3,13:28,0.1,19:40,1.2
3,Th,2,2022,01:47,0.1,08:04,1.3,14:24,0.1,20:35,1.2
4,Fr,2,2022,02:43,0.1,08:59,1.3,15:18,0.1,21:29,1.2
5,Sa,2,2022,03:37,0.1,09:52,1.3,16:11,0.1,22:22,1.2
6,Su,2,2022,04:30,0.2,10:44,1.2,17:01,0.2,23:13,1.2
7,Mo,2,2022,05:21,0.2,11:35,1.2,17:51,0.2,,
8,Tu,2,2022,00:02,1.2,06:12,0.2,12:25,1.2,18:39,0.2
9,We,2,2022,00:51,1.1,07:02,0.3,13:14,1.1,19:26,0.3
10,Th,2,2022,01:39,1.1,07:51,0.3,14:02,1.1,20:13,0.3
11,Fr,2,2022,02:26,1.1,08:40,0.3,14:51,1.0,21:00,0.3
12,Sa,2,2022,03:13,1.1,09:29,0.3,15:39,1.0,21:46,0.4
13,Su,2,2022,04:00,1.1,10:17,0.3,16:26,1.0,22:31,0.4
14,Mo,2,2022,04:45,1.1,11:04,0.3,17:13,1.0,23:16,0.4
15,Tu,2,2022,05:30,1.1,11:50,0.3,17:59,1.0,,
16,We,2,2022,00:01,0.3,06:15,1.1,12:35,0.3,18:44,1.1
17,Th,2,2022,00:45,0.3,06:59,1.1,13:20,0.3,19:28,1.1
18,Fr,2,2022,01:30,0.3,07:44,1.1,14:04,0.2,20:13,1.1
19,Sa,2,2022,02:16,0.3,08:30,1.2,14:49,0.2,20:58,1.1
20,Su,2,2022,03:03,0.3,09:17,1.2,15:35,0.2,21:45,1.1
21,Mo,2,2022,03:51,0.2,10:05,1.2,16:22,0.2,22:33,1.2
22,Tu,2,2022,04:42,0.2,10:56,1.2,17:11,0.2,23:22,1.2
