044,Kawhia,38°04'S,174°49'E                                          
Based on constituent set with reference date:,01-Jan-2015
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,02:59,0.6,09:39,3.6,15:31,0.7,22:00,3.5
2,Su,1,2022,03:54,0.5,10:32,3.7,16:24,0.5,22:55,3.6
3,Mo,1,2022,04:46,0.4,11:23,3.8,17:15,0.5,23:47,3.7
4,Tu,1,2022,05:36,0.4,12:13,3.9,18:05,0.4,,
5,We,1,2022,00:37,3.6,06:24,0.4,13:01,3.8,18:53,0.5
6,Th,1,2022,01:27,3.6,07:11,0.5,13:48,3.7,19:41,0.6
7,Fr,1,2022,02:15,3.4,07:58,0.6,14:36,3.6,20:29,0.7
8,Sa,1,2022,03:03,3.3,08:46,0.8,15:24,3.4,21:18,0.9
9,Su,1,2022,03:53,3.2,09:36,1.0,16:14,3.3,22:09,1.0
10,Mo,1,2022,04:46,3.0,10:32,1.2,17:08,3.1,23:05,1.2
11,Tu,1,2022,05:43,3.0,11:36,1.3,18:05,3.0,,
12,We,1,2022,00:07,1.2,06:44,2.9,12:46,1.3,19:03,3.0
13,Th,1,2022,01:11,1.2,07:42,3.0,13:49,1.3,20:00,3.0
14,Fr,1,2022,02:09,1.2,08:37,3.0,14:42,1.2,20:53,3.0
15,Sa,1,2022,03:00,1.1,09:27,3.2,15:28,1.1,21:41,3.1
16,Su,1,2022,03:44,1.0,10:12,3.3,16:09,1.0,22:26,3.2
17,Mo,1,2022,04:23,0.9,10:53,3.4,16:46,0.9,23:08,3.3
18,Tu,1,2022,04:59,0.8,11:32,3.5,17:22,0.9,23:48,3.3
19,We,1,2022,05:35,0.7,12:09,3.5,17:58,0.8,,
20,Th,1,2022,00:26,3.4,06:11,0.7,12:46,3.6,18:36,0.7
21,Fr,1,2022,01:03,3.4,06:49,0.7,13:23,3.5,19:15,0.7
22,Sa,1,2022,01:41,3.4,07:28,0.7,14:01,3.5,19:55,0.7
23,Su,1,2022,02:20,3.3,08:09,0.7,14:41,3.5,20:39,0.7
24,Mo,1,2022,03:02,3.3,08:54,0.8,15:25,3.4,21:26,0.8
25,Tu,1,2022,03:50,3.2,09:44,0.9,16:16,3.3,22:18,0.9
26,We,1,2022,04:47,3.1,10:42,1.1,17:17,3.2,23:18,1.0
27,Th,1,2022,05:57,3.1,11:51,1.1,18:27,3.1,,
28,Fr,1,2022,00:25,1.0,07:11,3.1,13:05,1.1,19:38,3.2
