164,Oamaru,45°06'S,170°59'E                                          
Based on constituent set with reference date:,07-Jan-2001
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,02:42,2.2,08:52,0.5,15:14,2.4,21:30,0.5
2,Su,1,2022,03:36,2.3,09:47,0.4,16:10,2.4,22:24,0.5
3,Mo,1,2022,04:31,2.3,10:42,0.4,17:04,2.4,23:18,0.5
4,Tu,1,2022,05:26,2.3,11:38,0.4,17:59,2.4,,
5,We,1,2022,00:12,0.5,06:22,2.2,12:34,0.5,18:53,2.4
6,Th,1,2022,01:07,0.5,07:19,2.2,13:29,0.5,19:47,2.3
7,Fr,1,2022,02:03,0.6,08:17,2.2,14:25,0.6,20:43,2.2
8,Sa,1,2022,03:00,0.6,09:14,2.1,15:21,0.7,21:39,2.1
9,Su,1,2022,03:57,0.7,10:10,2.1,16:17,0.7,22:37,2.1
10,Mo,1,2022,04:51,0.7,11:05,2.0,17:14,0.8,23:32,2.0
11,Tu,1,2022,05:44,0.8,11:59,2.0,18:10,0.8,,
12,We,1,2022,00:25,2.0,06:32,0.8,12:50,2.0,19:03,0.9
13,Th,1,2022,01:13,1.9,07:18,0.8,13:38,2.0,19:51,0.9
14,Fr,1,2022,01:57,1.9,08:01,0.8,14:23,2.0,20:35,0.9
15,Sa,1,2022,02:38,1.9,08:42,0.8,15:06,2.0,21:17,0.8
16,Su,1,2022,03:18,1.9,09:23,0.8,15:46,2.0,21:56,0.8
17,Mo,1,2022,03:57,1.9,10:04,0.8,16:25,2.1,22:35,0.8
18,Tu,1,2022,04:37,1.9,10:45,0.8,17:04,2.1,23:14,0.8
19,We,1,2022,05:17,2.0,11:26,0.7,17:43,2.1,23:55,0.8
20,Th,1,2022,05:59,2.0,12:08,0.7,18:23,2.1,,
21,Fr,1,2022,00:37,0.8,06:43,2.0,12:52,0.8,19:06,2.1
22,Sa,1,2022,01:21,0.8,07:29,2.0,13:38,0.8,19:51,2.0
23,Su,1,2022,02:09,0.8,08:18,2.0,14:27,0.8,20:41,2.0
24,Mo,1,2022,03:00,0.8,09:11,2.0,15:21,0.8,21:37,2.0
25,Tu,1,2022,03:55,0.8,10:07,2.0,16:20,0.8,22:36,2.0
26,We,1,2022,04:52,0.7,11:06,2.1,17:22,0.8,23:37,2.0
27,Th,1,2022,05:49,0.7,12:07,2.1,18:25,0.7,,
28,Fr,1,2022,00:37,2.1,06:46,0.6,13:07,2.2,19:26,0.6
29,Sa,1,2022,01:34,2.1,07:43,0.6,14:06,2.3,20:22,0.6
30,Su,1,2022,02:29,2.2,08:38,0.5,15:02,2.3,21:16,0.5
31,Mo,1,2022,03:22,2.2,09:33,0.4,15:55,2.4,22:08,0.5
1,Tu,2,2022,04:15,2.3,10:26,0.4,16:46,2.4,22:58,0.5
2,We,2,2022,05:07,2.3,11:18,0.4,17:37,2.4,23:48,0.5
3,Th,2,2022,05:59,2.2,12:10,0.5,18:26,2.3,,
4,Fr,2,2022,00:39,0.5,06:52,2.2,13:01,0.5,19:17,2.2
5,Sa,2,2022,01:31,0.6,07:45,2.1,13:53,0.6,20:08,2.1
6,Su,2,2022,02:24,0.7,08:38,2.1,14:46,0.7,21:02,2.0
7,Mo,2,2022,03:18,0.8,09:33,2.0,15:41,0.8,21:59,2.0
8,Tu,2,2022,04:12,0.8,10:28,2.0,16:39,0.9,22:56,1.9
9,We,2,2022,05:06,0.9,11:24,1.9,17:38,0.9,23:52,1.9
10,Th,2,2022,05:58,0.9,12:18,1.9,18:33,0.9,,
11,Fr,2,2022,00:43,1.9,06:46,0.9,13:08,1.9,19:23,0.9
12,Sa,2,2022,01:28,1.9,07:31,0.8,13:55,2.0,20:08,0.9
13,Su,2,2022,02:10,1.9,08:14,0.8,14:37,2.0,20:48,0.8
14,Mo,2,2022,02:50,1.9,08:55,0.8,15:16,2.1,21:26,0.8
15,Tu,2,2022,03:28,2.0,09:36,0.7,15:55,2.1,22:04,0.7
16,We,2,2022,04:07,2.0,10:16,0.7,16:33,2.1,22:43,0.7
