015,Flour Cask Bay,47°17'S,167°29'E                                          
Based on constituent set with reference date:,14-Feb-1999
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,05:40,0.7,12:00,2.7,18:07,0.5,,
2,Su,1,2022,00:36,2.8,06:35,0.6,12:55,2.8,19:01,0.4
3,Mo,1,2022,01:30,2.9,07:28,0.6,13:48,2.9,19:53,0.4
4,Tu,1,2022,02:24,2.9,08:20,0.6,14:41,2.9,20:45,0.4
5,We,1,2022,03:16,2.9,09:12,0.6,15:32,2.9,21:37,0.4
6,Th,1,2022,04:07,2.9,10:03,0.6,16:24,2.8,22:29,0.5
7,Fr,1,2022,04:58,2.8,10:55,0.7,17:15,2.7,23:21,0.6
8,Sa,1,2022,05:49,2.7,11:48,0.8,18:08,2.6,,
9,Su,1,2022,00:15,0.8,06:41,2.6,12:43,0.9,19:03,2.5
10,Mo,1,2022,01:10,0.9,07:35,2.5,13:39,1.0,20:00,2.4
11,Tu,1,2022,02:07,1.0,08:29,2.4,14:37,1.0,20:58,2.4
12,We,1,2022,03:04,1.0,09:24,2.4,15:33,1.0,21:55,2.3
13,Th,1,2022,03:59,1.1,10:17,2.3,16:26,1.0,22:49,2.3
14,Fr,1,2022,04:51,1.1,11:06,2.4,17:15,1.0,23:38,2.4
15,Sa,1,2022,05:38,1.1,11:52,2.4,17:59,0.9,,
16,Su,1,2022,00:22,2.4,06:21,1.0,12:34,2.4,18:41,0.9
17,Mo,1,2022,01:03,2.5,07:02,1.0,13:14,2.5,19:20,0.8
18,Tu,1,2022,01:43,2.5,07:40,0.9,13:52,2.5,19:58,0.8
19,We,1,2022,02:21,2.6,08:18,0.9,14:30,2.5,20:35,0.8
20,Th,1,2022,02:59,2.6,08:55,0.9,15:08,2.6,21:13,0.8
21,Fr,1,2022,03:37,2.6,09:32,0.9,15:46,2.6,21:52,0.8
22,Sa,1,2022,04:16,2.6,10:12,0.9,16:27,2.5,22:33,0.8
