075,Whanganui River Entrance,39°57'S,174°59'E                                          
Based on constituent set with reference date:,12-Oct-2020
Local Std or Daylight Time,Tidal heights in metres.
1,Sa,1,2022,03:59,0.7,09:57,2.9,16:14,0.6,22:19,2.9
2,Su,1,2022,04:44,0.5,10:38,3.1,16:56,0.5,23:05,3.0
3,Mo,1,2022,05:23,0.4,11:19,3.1,17:36,0.5,23:50,3.1
4,Tu,1,2022,06:01,0.4,11:58,3.1,18:17,0.5,,
5,We,1,2022,00:32,3.0,06:38,0.4,12:38,3.1,18:59,0.6
6,Th,1,2022,01:13,2.9,07:14,0.6,13:17,2.9,19:43,0.8
7,Fr,1,2022,01:52,2.8,07:52,0.8,13:57,2.7,20:32,0.9
8,Sa,1,2022,02:30,2.6,08:34,1.0,14:40,2.5,21:26,1.1
9,Su,1,2022,03:10,2.3,09:31,1.3,15:30,2.3,22:26,1.3
10,Mo,1,2022,03:59,2.1,10:59,1.4,16:43,2.1,23:35,1.4
11,Tu,1,2022,05:53,2.0,12:39,1.5,18:30,2.1,,
12,We,1,2022,01:07,1.4,08:08,2.1,13:57,1.4,19:44,2.1
13,Th,1,2022,02:47,1.3,08:51,2.2,14:49,1.2,20:32,2.3
14,Fr,1,2022,03:36,1.2,09:21,2.4,15:26,1.1,21:11,2.4
15,Sa,1,2022,04:06,1.1,09:49,2.6,15:57,0.9,21:47,2.6
16,Su,1,2022,04:30,0.9,10:17,2.7,16:26,0.8,22:22,2.7
17,Mo,1,2022,04:53,0.8,10:46,2.9,16:55,0.7,22:58,2.8
18,Tu,1,2022,05:17,0.6,11:17,3.0,17:25,0.6,23:34,2.9
19,We,1,2022,05:42,0.6,11:49,3.0,17:57,0.6,,
20,Th,1,2022,00:10,3.0,06:08,0.6,12:23,3.0,18:31,0.6
21,Fr,1,2022,00:46,3.0,06:36,0.6,12:58,2.9,19:07,0.6
22,Sa,1,2022,01:21,2.9,07:06,0.7,13:35,2.8,19:48,0.7
23,Su,1,2022,01:57,2.8,07:40,0.8,14:16,2.7,20:35,0.9
24,Mo,1,2022,02:35,2.6,08:23,1.0,15:05,2.5,21:30,1.0
25,Tu,1,2022,03:21,2.4,09:28,1.2,16:10,2.3,22:35,1.1
26,We,1,2022,04:25,2.3,11:12,1.3,17:41,2.3,23:51,1.2
27,Th,1,2022,06:22,2.2,12:55,1.3,19:12,2.3,,
28,Fr,1,2022,01:22,1.2,07:58,2.4,14:14,1.1,20:20,2.5
29,Sa,1,2022,02:47,1.0,08:55,2.6,15:14,0.9,21:16,2.7
30,Su,1,2022,03:46,0.8,09:40,2.8,16:02,0.7,22:06,2.8
31,Mo,1,2022,04:31,0.6,10:22,3.0,16:46,0.6,22:52,3.0
1,Tu,2,2022,05:10,0.5,11:02,3.1,17:27,0.5,23:36,3.0
2,We,2,2022,05:46,0.4,11:41,3.1,18:07,0.5,,
3,Th,2,2022,00:17,3.0,06:21,0.5,12:21,3.1,18:47,0.6
4,Fr,2,2022,00:56,3.0,06:56,0.6,13:00,2.9,19:27,0.7
5,Sa,2,2022,01:32,2.8,07:31,0.8,13:38,2.8,20:08,0.9
6,Su,2,2022,02:07,2.6,08:08,1.0,14:18,2.6,20:51,1.1
7,Mo,2,2022,02:42,2.4,08:53,1.2,14:59,2.3,21:36,1.2
8,Tu,2,2022,03:19,2.2,10:02,1.4,15:49,2.2,22:27,1.4
9,We,2,2022,04:11,2.0,11:35,1.5,17:01,2.0,23:37,1.5
10,Th,2,2022,07:06,1.9,12:57,1.5,18:38,2.0,,
11,Fr,2,2022,01:35,1.5,08:15,2.1,14:00,1.4,19:49,2.1
12,Sa,2,2022,03:00,1.4,08:49,2.3,14:46,1.2,20:37,2.3
13,Su,2,2022,03:35,1.2,09:18,2.5,15:23,1.1,21:18,2.4
14,Mo,2,2022,04:01,1.0,09:47,2.7,15:57,0.9,21:56,2.6
15,Tu,2,2022,04:26,0.8,10:18,2.8,16:30,0.7,22:34,2.8
16,We,2,2022,04:52,0.7,10:51,3.0,17:04,0.6,23:12,2.9
17,Th,2,2022,05:20,0.6,11:26,3.0,17:38,0.5,23:49,3.0
18,Fr,2,2022,05:48,0.5,12:02,3.1,18:14,0.5,,
19,Sa,2,2022,00:26,3.0,06:18,0.5,12:40,3.0,18:51,0.5
20,Su,2,2022,01:02,3.0,06:50,0.6,13:20,2.9,19:31,0.6
21,Mo,2,2022,01:39,2.9,07:26,0.8,14:02,2.8,20:15,0.8
22,Tu,2,2022,02:17,2.7,08:09,0.9,14:48,2.6,21:06,0.9
23,We,2,2022,03:00,2.5,09:11,1.1,15:45,2.4,22:06,1.1
24,Th,2,2022,03:58,2.3,10:48,1.3,17:03,2.3,23:21,1.2
25,Fr,2,2022,05:43,2.2,12:28,1.3,18:42,2.3,,
26,Sa,2,2022,00:56,1.2,07:36,2.3,13:52,1.2,20:03,2.4
27,Su,2,2022,02:30,1.1,08:38,2.5,14:58,1.0,21:04,2.6
28,Mo,2,2022,03:32,0.9,09:24,2.7,15:51,0.8,21:54,2.7
1,Tu,3,2022,04:17,0.7,10:05,2.9,16:36,0.7,22:40,2.9
2,We,3,2022,04:55,0.5,10:45,3.0,17:17,0.6,23:21,3.0
3,Th,3,2022,05:31,0.5,11:24,3.1,17:55,0.5,,
4,Fr,3,2022,00:00,3.0,06:04,0.5,12:03,3.0,18:33,0.6
5,Sa,3,2022,00:37,3.0,06:37,0.6,12:41,2.9,19:09,0.7
6,Su,3,2022,01:11,2.9,07:10,0.7,13:18,2.8,19:43,0.8
7,Mo,3,2022,01:44,2.7,07:43,0.9,13:55,2.6,20:16,1.0
8,Tu,3,2022,02:15,2.5,08:19,1.1,14:31,2.4,20:47,1.2
9,We,3,2022,02:45,2.3,09:06,1.3,15:09,2.3,21:19,1.3
10,Th,3,2022,03:19,2.1,10:22,1.4,15:55,2.1,22:02,1.4
11,Fr,3,2022,04:20,2.0,11:43,1.5,17:04,2.0,23:16,1.5
12,Sa,3,2022,07:11,2.0,12:53,1.4,18:40,2.0,,
13,Su,3,2022,01:34,1.5,08:07,2.2,13:53,1.3,19:54,2.2
14,Mo,3,2022,02:51,1.3,08:43,2.4,14:43,1.1,20:46,2.3
15,Tu,3,2022,03:27,1.1,09:17,2.6,15:26,1.0,21:30,2.6
16,We,3,2022,03:58,0.9,09:51,2.8,16:05,0.8,22:11,2.8
17,Th,3,2022,04:28,0.7,10:27,2.9,16:43,0.6,22:50,2.9
18,Fr,3,2022,04:59,0.6,11:04,3.1,17:21,0.5,23:29,3.0
19,Sa,3,2022,05:30,0.5,11:43,3.1,17:58,0.4,,
20,Su,3,2022,00:07,3.1,06:02,0.5,12:24,3.1,18:36,0.4
21,Mo,3,2022,00:44,3.1,06:37,0.5,13:05,3.0,19:16,0.5
22,Tu,3,2022,01:22,3.0,07:14,0.7,13:48,2.9,19:58,0.7
23,We,3,2022,02:00,2.8,07:58,0.9,14:33,2.7,20:44,0.9
24,Th,3,2022,02:43,2.6,08:58,1.1,15:24,2.5,21:40,1.0
25,Fr,3,2022,03:36,2.4,10:28,1.2,16:31,2.3,22:53,1.2
26,Sa,3,2022,05:06,2.2,12:02,1.3,18:08,2.2,,
27,Su,3,2022,00:30,1.3,07:11,2.3,13:28,1.2,19:45,2.3
28,Mo,3,2022,02:12,1.2,08:19,2.4,14:42,1.1,20:52,2.5
29,Tu,3,2022,03:17,1.0,09:07,2.6,15:39,0.9,21:43,2.6
30,We,3,2022,04:02,0.8,09:48,2.8,16:25,0.7,22:26,2.8
31,Th,3,2022,04:40,0.6,10:27,2.9,17:05,0.6,23:05,2.9
1,Fr,4,2022,05:14,0.5,11:06,3.0,17:42,0.6,23:42,3.0
2,Sa,4,2022,05:46,0.5,11:44,3.0,18:16,0.6,,
3,Su,4,2022,00:16,3.0,05:18,0.6,11:21,2.9,17:48,0.6,23:49,2.9
